user_input,retrieved_contexts,response,reference,answer_relevancy,question_type,id,pipeline
Thời gian nghỉ giữa ca tối thiểu là bao lâu?,"['Nghỉ chuyển ca Người lao động làm việc theo ca được nghỉ ít nhất 12 giờ trước khi chuyển sang ca làm việc khác.\n---\nNgười lao động làm việc theo thời giờ làm việc quy định tại Điều 105 của Bộ luật này từ 06 giờ trở lên trong một ngày thì được nghỉ giữa giờ ít nhất 30 phút liên tục, làm việc ban đêm thì được nghỉ giữa giờ ít nhất 45 phút liên tục. Trường hợp người lao động làm việc theo ca liên tục từ 06 giờ trở lên thì thời gian nghỉ giữa giờ được tính vào giờ làm việc.\n---\nMỗi tuần, người lao động được nghỉ ít nhất 24 giờ liên tục. Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày.']","Thời gian nghỉ giữa ca tối thiểu là 45 phút liên tục. Theo điều 105 của Bộ Luật Lao động, người lao động làm việc theo ca liên tục từ 06 giờ trở lên phải được nghỉ giữa giờ ít nhất 45 phút liên tục.","Căn cứ Điều 109 Bộ luật Lao động 2019, thời gian nghỉ giữa ca tối thiểu được quy định như sau:

* **30 phút** đối với người làm việc ban ngày từ 06 giờ trở lên.
* **45 phút** đối với người làm việc ban đêm từ 06 giờ trở lên.

Cả hai trường hợp này đều được **tính vào thời giờ làm việc**.",0.7228087400043016,content,25,RAG
Nghỉ hằng tuần được quy định như thế nào?,"['Mỗi tuần, người lao động được nghỉ ít nhất 24 giờ liên tục. Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày.\n---\nNgười sử dụng lao động có trách nhiệm quy định lịch nghỉ hằng năm sau khi tham khảo ý kiến của người lao động và phải thông báo trước cho người lao động biết. Người lao động có thể thỏa thuận với người sử dụng lao động để nghỉ hằng năm thành nhiều lần hoặc nghỉ gộp tối đa 03 năm một lần.\n---\nNgười sử dụng lao động có quyền quyết định sắp xếp ngày nghỉ hằng tuần vào ngày Chủ nhật hoặc ngày xác định khác trong tuần nhưng phải ghi vào nội quy lao động.']","Thời gian nghỉ hàng tuần được quy định là ít nhất 24 giờ liên tục mỗi tuần. Trường hợp đặc biệt vì lý do chu kỳ lao động mà không thể nghỉ hàng tuần, người sử dụng lao động cần đảm bảo cho người lao động được nghỉ tính bình quân ít nhất 04 ngày trong một tháng. Việc này được thực hiện bằng cách quy định lịch nghỉ hàng năm sau khi thảo luận với người lao động và thông báo trước về thời điểm nghỉ. Người lao động cũng có quyền thỏa thuận với người sử dụng lao động để nghỉ hàng năm thành nhiều lần hoặc gộp tối đa 03 năm một lần. Việc nghỉ hằng tuần phải được sắp xếp vào ngày Chủ nhật hoặc ngày xác định khác trong tuần, và việc này phải được ghi rõ trong nội quy lao động.","Nghỉ hằng tuần được quy định tại **Điều 111 Bộ luật Lao động 2019** như sau:

1. Mỗi tuần, người lao động được nghỉ ít nhất **24 giờ liên tục**.
2. Trường hợp không thể bố trí nghỉ hằng tuần thì người sử dụng lao động phải bảo đảm cho người lao động được nghỉ **trung bình ít nhất 04 ngày trong 01 tháng**.
3. Thông thường, ngày nghỉ hằng tuần được bố trí vào **ngày Chủ nhật**.
4. Nếu không thể bố trí ngày nghỉ hằng tuần vào Chủ nhật do điều kiện sản xuất, kinh doanh, người sử dụng lao động có quyền bố trí ngày nghỉ hằng tuần vào ngày khác của tuần nhưng phải **ghi rõ vào nội quy lao động**.",0.5340458124448698,content,26,RAG
Thời gian nghỉ thai sản của lao động nữ là bao lâu?,"['Lao động nữ được nghỉ thai sản trước và sau khi sinh con là 06 tháng; thời gian nghỉ trước khi sinh không quá 02 tháng. Trường hợp lao động nữ sinh đôi trở lên thì tính từ con thứ 02 trở đi, cứ mỗi con, người mẹ được nghỉ thêm 01 tháng.\n---\nLao động nữ trong thời gian hành kinh được nghỉ mỗi ngày 30 phút, trong thời gian nuôi con dưới 12 tháng tuổi được nghỉ mỗi ngày 60 phút trong thời gian làm việc. Thời gian nghỉ vẫn được hưởng đủ tiền lương theo hợp đồng lao động.\n---\nTrước khi hết thời gian nghỉ thai sản theo quy định tại khoản 1 Điều này, lao động nữ có thể trở lại làm việc khi đã nghỉ ít nhất được 04 tháng nhưng người lao động phải báo trước, được người sử dụng lao động đồng ý và có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc đi làm sớm không có hại cho sức khỏe của người lao động. Trong trường hợp này, ngoài tiền lương của những ngày làm việc do người sử dụng lao động trả, lao động nữ vẫn tiếp tục được hưởng trợ cấp thai sản theo quy định của pháp luật về bảo hiểm xã hội.']",Thời gian nghỉ thai sản của lao động nữ là 06 tháng.,"Thời gian nghỉ thai sản của lao động nữ là **06 tháng** (Điều 139 Bộ luật Lao động 2019).

Trong trường hợp sinh đôi trở lên, kể từ con thứ hai trở đi, cứ mỗi con, lao động nữ được nghỉ thêm **01 tháng**.",0.49079503426129767,content,27,RAG
Người lao động được nghỉ bao nhiêu ngày khi kết hôn?,"['Người lao động được nghỉ việc riêng mà vẫn hưởng nguyên lương và phải thông báo với người sử dụng lao động trong trường hợp sau đây: a) Kết hôn: nghỉ 03 ngày; b) Con đẻ, con nuôi kết hôn: nghỉ 01 ngày; c) Cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi; cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi của vợ hoặc chồng; vợ hoặc chồng; con đẻ, con nuôi chết: nghỉ 03 ngày.\n---\nNgười lao động làm việc đủ 12 tháng cho một người sử dụng lao động thì được nghỉ hằng năm, hưởng nguyên lương theo hợp đồng lao động như sau: a) 12 ngày làm việc đối với người làm công việc trong điều kiện bình thường; b) 14 ngày làm việc đối với người lao động chưa thành niên, lao động là người khuyết tật, người làm nghề, công việc nặng nhọc, độc hại, nguy hiểm; c) 16 ngày làm việc đối với người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm.\n---\nMỗi tuần, người lao động được nghỉ ít nhất 24 giờ liên tục. Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày.']","Theo Điều 15 của Luật Lao động Việt Nam, người lao động được nghỉ 03 ngày khi kết hôn.","Người lao động được nghỉ **03 ngày** khi bản thân kết hôn và được hưởng nguyên lương.

Căn cứ theo **khoản 1 Điều 115** Bộ luật Lao động 2019.",0.48672980188107867,content,28,RAG
Có mấy loại hợp đồng lao động?,"['Hợp đồng lao động phải được giao kết theo một trong các loại sau đây: a) Hợp đồng lao động không xác định thời hạn là hợp đồng mà trong đó hai bên không xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng; b) Hợp đồng lao động xác định thời hạn là hợp đồng mà trong đó hai bên xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng trong thời gian không quá 36 tháng kể từ thời điểm có hiệu lực của hợp đồng.\n---\nHợp đồng lao động là sự thỏa thuận giữa người lao động và người sử dụng lao động về việc làm có trả công, tiền lương, điều kiện lao động, quyền và nghĩa vụ của mỗi bên trong quan hệ lao động. Trường hợp hai bên thỏa thuận bằng tên gọi khác nhưng có nội dung thể hiện về việc làm có trả công, tiền lương và sự quản lý, điều hành, giám sát của một bên thì được coi là hợp đồng lao động.\n---\nHợp đồng lao động phải được giao kết bằng văn bản và được làm thành 02 bản, người lao động giữ 01 bản, người sử dụng lao động giữ 01 bản, trừ trường hợp quy định tại khoản 2 Điều này. Hợp đồng lao động được giao kết thông qua phương tiện điện tử dưới hình thức thông điệp dữ liệu theo quy định của pháp luật về giao dịch điện tử có giá trị như hợp đồng lao động bằng văn bản.']",Thời hạn hợp đồng lao động có thể kéo dài đến 36 tháng hoặc ngắn hơn tùy thuộc vào thỏa thuận giữa双方。,"Theo quy định của Bộ luật Lao động 2019 (**Điều 20**), có **02 loại** hợp đồng lao động:

1. **Hợp đồng lao động không xác định thời hạn:** Là hợp đồng mà trong đó hai bên không xác định thời điểm chấm dứt hiệu lực của hợp đồng.
2. **Hợp đồng lao động xác định thời hạn:** Là hợp đồng mà trong đó hai bên xác định thời điểm chấm dứt hiệu lực của hợp đồng trong thời gian không quá 36 tháng kể từ thời điểm có hiệu lực của hợp đồng.",0.5538216935873276,content,29,RAG
Thời hạn tối đa của hợp đồng lao động xác định thời hạn là bao nhiêu?,"['Hợp đồng lao động phải được giao kết theo một trong các loại sau đây: a) Hợp đồng lao động không xác định thời hạn là hợp đồng mà trong đó hai bên không xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng; b) Hợp đồng lao động xác định thời hạn là hợp đồng mà trong đó hai bên xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng trong thời gian không quá 36 tháng kể từ thời điểm có hiệu lực của hợp đồng.\n---\nThời hạn của hợp đồng lao động đối với người lao động nước ngoài làm việc tại Việt Nam không được vượt quá thời hạn của Giấy phép lao động. Khi sử dụng người lao động nước ngoài làm việc tại Việt Nam, hai bên có thể thỏa thuận giao kết nhiều lần hợp đồng lao động xác định thời hạn.\n---\nKhi hợp đồng lao động quy định tại điểm b khoản 1 Điều này hết hạn mà người lao động vẫn tiếp tục làm việc thì thực hiện như sau: a) Trong thời hạn 30 ngày kể từ ngày hợp đồng lao động hết hạn, hai bên phải ký kết hợp đồng lao động mới; trong thời gian chưa ký kết hợp đồng lao động mới thì quyền, nghĩa vụ và lợi ích của hai bên được thực hiện theo hợp đồng đã giao kết; b) Nếu hết thời hạn 30 ngày kể từ ngày hợp đồng lao động hết hạn mà hai bên không ký kết hợp đồng lao động mới thì hợp đồng đã giao kết theo quy định tại điểm b khoản 1 Điều này trở thành hợp đồng lao động không xác định thời hạn; c) Trường hợp hai bên ký kết hợp đồng lao động mới là hợp đồng lao động xác định thời hạn thì cũng chỉ được ký thêm 01 lần, sau đó nếu người lao động vẫn tiếp tục làm việc thì phải ký kết hợp đồng lao động không xác định thời hạn, trừ hợp đồng lao động đối với người được thuê làm giám đốc trong doanh nghiệp có vốn nhà nước và trường hợp quy định tại khoản 1 Điều 149, khoản 2 Điều 151 và khoản 4 Điều 177 của Bộ luật này.']","Theo Điều 149, khoản 2 Điều 151 và khoản 4 Điều 177 của Bộ Luật Lao động, thời hạn tối đa của hợp đồng lao động xác định thời hạn là 36 tháng kể từ thời điểm có hiệu lực của hợp đồng.",Thời hạn tối đa của hợp đồng lao động xác định thời hạn là **36 tháng** theo quy định tại Điều 20 Bộ luật Lao động 2019.,0.44724063917064155,content,30,RAG
Thời gian thử việc tối đa đối với trình độ cao đẳng là bao lâu?,"['Không quá 60 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên;\n---\nKhông quá 30 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ;\n---\nTập nghề để làm việc cho người sử dụng lao động là việc người sử dụng lao động tuyển người vào để hướng dẫn thực hành công việc, tập làm nghề theo vị trí việc làm tại nơi làm việc. Thời hạn tập nghề không quá 03 tháng.']",Thời gian thử việc tối đa đối với trình độ cao đẳng là không quá 60 ngày.,"Thời gian thử việc tối đa đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên là **60 ngày**, theo quy định tại **điểm a khoản 1 Điều 25** Bộ luật Lao động 2019.",0.4192943490482848,content,31,RAG
Người sử dụng lao động phải báo trước bao lâu khi đơn phương chấm dứt hợp đồng?,"['Khi đơn phương chấm dứt hợp đồng lao động trong trường hợp quy định tại các điểm a, b, c, đ và g khoản 1 Điều này, người sử dụng lao động phải báo trước cho người lao động như sau: a) Ít nhất 45 ngày đối với hợp đồng lao động không xác định thời hạn; b) Ít nhất 30 ngày đối với hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng; c) Ít nhất 03 ngày làm việc đối với hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng và đối với trường hợp quy định tại điểm b khoản 1 Điều này; d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.\n---\nNgười lao động có quyền đơn phương chấm dứt hợp đồng lao động nhưng phải báo trước cho người sử dụng lao động như sau: a) Ít nhất 45 ngày nếu làm việc theo hợp đồng lao động không xác định thời hạn; b) Ít nhất 30 ngày nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng; c) Ít nhất 03 ngày làm việc nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng; d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.\n---\nKhi đơn phương chấm dứt hợp đồng lao động quy định tại điểm d và điểm e khoản 1 Điều này thì người sử dụng lao động không phải báo trước cho người lao động.']","Thời hạn báo trước khi đơn phương chấm dứt hợp đồng lao động là:

- 45 ngày đối với hợp đồng không xác định thời hạn;
- 30 ngày đối với hợp đồng xác định thời hạn từ 12 tháng đến 36 tháng;
- 03 ngày làm việc đối với hợp đồng xác định thời hạn dưới 12 tháng;
- Theo quy định của Chính phủ đối với một số ngành, nghề, công việc đặc thù;

Nếu đơn phương chấm dứt hợp đồng quy định tại điểm d hoặc điểm e khoản 1 Điều này, người sử dụng lao động không cần báo trước cho người lao động.","Theo quy định của Bộ luật Lao động 2019 (khoản 2 Điều 36), thời gian báo trước khi người sử dụng lao động (NSDLĐ) đơn phương chấm dứt hợp đồng lao động như sau:

**1. Thời hạn báo trước theo loại hợp đồng:**

* **Hợp đồng lao động không xác định thời hạn:** Ít nhất **45 ngày**.
* **Hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng:** Ít nhất **30 ngày**.
* **Hợp đồng lao động xác định thời hạn dưới 12 tháng:** Ít nhất **03 ngày làm việc**.

**2. Các trường hợp NSDLĐ không cần báo trước (khoản 3 Điều 36):**

* Người lao động bị xử lý kỷ luật **sa thải** theo Điều 125 Bộ luật này.
* Người lao động **tự ý bỏ việc** mà không có lý do chính đáng từ 05 ngày làm việc liên tục trở lên.",0.4416881279711176,content,32,RAG
Tiền lương thử việc tối thiểu phải bằng bao nhiêu phần trăm tiền lương chính thức?,"['Tiền lương thử việc Tiền lương của người lao động trong thời gian thử việc do hai bên thỏa thuận nhưng ít nhất phải bằng 85% mức lương của công việc đó.\n---\nMức lao động phải là mức trung bình bảo đảm số đông người lao động thực hiện được mà không phải kéo dài thời giờ làm việc bình thường và phải được áp dụng thử trước khi ban hành chính thức.\n---\nMức lương tối thiểu là mức lương thấp nhất được trả cho người lao động làm công việc giản đơn nhất trong điều kiện lao động bình thường nhằm bảo đảm mức sống tối thiểu của người lao động và gia đình họ, phù hợp với điều kiện phát triển kinh tế - xã hội.']","Thỏa thuận giữa hai bên về tiền lương thử việc phải bằng ít nhất 85% so với mức lương của công việc đó.

Căn cứ vào thông tin pháp luật đã cung cấp, tiền lương thử việc tối thiểu phải bằng 85% tiền lương chính thức.","Theo quy định tại Khoản 1 Điều 26 Bộ luật Lao động 2019, tiền lương thử việc tối thiểu phải bằng **85%** tiền lương của công việc đó (tức là tiền lương của công việc khi chính thức).",0.696432402455935,content,33,RAG
Người lao động phải báo trước bao lâu khi đơn phương chấm dứt hợp đồng không xác định thời hạn?,"['Khi đơn phương chấm dứt hợp đồng lao động trong trường hợp quy định tại các điểm a, b, c, đ và g khoản 1 Điều này, người sử dụng lao động phải báo trước cho người lao động như sau: a) Ít nhất 45 ngày đối với hợp đồng lao động không xác định thời hạn; b) Ít nhất 30 ngày đối với hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng; c) Ít nhất 03 ngày làm việc đối với hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng và đối với trường hợp quy định tại điểm b khoản 1 Điều này; d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.\n---\nNgười lao động có quyền đơn phương chấm dứt hợp đồng lao động nhưng phải báo trước cho người sử dụng lao động như sau: a) Ít nhất 45 ngày nếu làm việc theo hợp đồng lao động không xác định thời hạn; b) Ít nhất 30 ngày nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng; c) Ít nhất 03 ngày làm việc nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng; d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.\n---\nNgười lao động có quyền đơn phương chấm dứt hợp đồng lao động không cần báo trước trong trường hợp sau đây: a) Không được bố trí theo đúng công việc, địa điểm làm việc hoặc không được bảo đảm điều kiện làm việc theo thỏa thuận, trừ trường hợp quy định tại Điều 29 của Bộ luật này; b) Không được trả đủ lương hoặc trả lương không đúng thời hạn, trừ trường hợp quy định tại khoản 4 Điều 97 của Bộ luật này; c) Bị người sử dụng lao động ngược đãi, đánh đập hoặc có lời nói, hành vi nhục mạ, hành vi làm ảnh hưởng đến sức khỏe, nhân phẩm, danh dự; bị cưỡng bức lao động; d) Bị quấy rối tình dục tại nơi làm việc; đ) Lao động nữ mang thai phải nghỉ việc theo quy định tại khoản 1 Điều 138 của Bộ luật này; e) Đủ tuổi nghỉ hưu theo quy định tại Điều 169 của Bộ luật này, trừ trường hợp các bên có thỏa thuận khác; g) Người sử dụng lao động cung cấp thông tin không trung thực theo quy định tại khoản 1 Điều 16 của Bộ luật này làm ảnh hưởng đến việc thực hiện hợp đồng lao động.']","Theo Điều 29 của Bộ Luật Lao động, người lao động có quyền đơn phương chấm dứt hợp đồng lao động không cần báo trước khi không được bố trí theo đúng công việc, địa điểm làm việc hoặc không được bảo đảm điều kiện làm việc theo thỏa thuận, trừ trường hợp quy định tại Điều 29 của Bộ luật này.",Người lao động phải báo trước **ít nhất 45 ngày** khi đơn phương chấm dứt hợp đồng lao động không xác định thời hạn (khoản 1 Điều 35 Bộ luật Lao động 2019).,0.45778295429266763,content,34,RAG
Tiền lương làm thêm giờ ngày thường được tính như thế nào?,"['Người lao động làm thêm giờ được trả lương tính theo đơn giá tiền lương hoặc tiền lương thực trả theo công việc đang làm như sau: a) Vào ngày thường, ít nhất bằng 150%; b) Vào ngày nghỉ hằng tuần, ít nhất bằng 200%; c) Vào ngày nghỉ lễ, tết, ngày nghỉ có hưởng lương, ít nhất bằng 300% chưa kể tiền lương ngày lễ, tết, ngày nghỉ có hưởng lương đối với người lao động hưởng lương ngày.\n---\nNgười lao động làm thêm giờ vào ban đêm thì ngoài việc trả lương theo quy định tại khoản 1 và khoản 2 Điều này, người lao động còn được trả thêm 20% tiền lương tính theo đơn giá tiền lương hoặc tiền lương theo công việc làm vào ban ngày của ngày làm việc bình thường hoặc của ngày nghỉ hằng tuần hoặc của ngày nghỉ lễ, tết.\n---\nThời gian làm thêm giờ là khoảng thời gian làm việc ngoài thời giờ làm việc bình thường theo quy định của pháp luật, thỏa ước lao động tập thể hoặc nội quy lao động.']","Theo Điều 25 Luật Lao động, tiền lương làm thêm giờ ngày thường được tính như sau:

- Trong trường hợp làm thêm giờ vào ngày thường, ít nhất bằng 150% so với mức lương cơ bản.

Ví dụ cụ thể:
- Nếu lương cơ bản hàng tháng là 1 triệu đồng, trong ngày làm thêm giờ, người lao động sẽ nhận được từ 1,5 triệu đến 2,5 triệu tùy thuộc vào số giờ làm thêm.

Như vậy, tiền lương làm thêm giờ ngày thường được tính trên cơ sở tăng lên 150%.","Theo quy định của pháp luật lao động Việt Nam, tiền lương làm thêm giờ vào ngày thường được tính như sau:

**Tiền lương làm thêm giờ ngày thường = Tiền lương giờ thực tế của ngày làm việc bình thường x Tối thiểu 150%.**

(Căn cứ Khoản 1 Điều 98 Bộ luật Lao động 2019).",0.5623259461889173,content,35,RAG
Tiền lương làm thêm giờ ngày nghỉ lễ tối thiểu bằng bao nhiêu phần trăm?,"['Người lao động làm thêm giờ được trả lương tính theo đơn giá tiền lương hoặc tiền lương thực trả theo công việc đang làm như sau: a) Vào ngày thường, ít nhất bằng 150%; b) Vào ngày nghỉ hằng tuần, ít nhất bằng 200%; c) Vào ngày nghỉ lễ, tết, ngày nghỉ có hưởng lương, ít nhất bằng 300% chưa kể tiền lương ngày lễ, tết, ngày nghỉ có hưởng lương đối với người lao động hưởng lương ngày.\n---\nNgười lao động làm thêm giờ vào ban đêm thì ngoài việc trả lương theo quy định tại khoản 1 và khoản 2 Điều này, người lao động còn được trả thêm 20% tiền lương tính theo đơn giá tiền lương hoặc tiền lương theo công việc làm vào ban ngày của ngày làm việc bình thường hoặc của ngày nghỉ hằng tuần hoặc của ngày nghỉ lễ, tết.\n---\nNgười lao động được nghỉ làm việc, hưởng nguyên lương trong những ngày lễ, tết sau đây: a) Tết Dương lịch: 01 ngày (ngày 01 tháng 01 dương lịch); b) Tết Âm lịch: 05 ngày; c) Ngày Chiến thắng: 01 ngày (ngày 30 tháng 4 dương lịch); d) Ngày Quốc tế lao động: 01 ngày (ngày 01 tháng 5 dương lịch); đ) Quốc khánh: 02 ngày (ngày 02 tháng 9 dương lịch và 01 ngày liền kề trước hoặc sau); e) Ngày Giỗ Tổ Hùng Vương: 01 ngày (ngày 10 tháng 3 âm lịch).']","Theo Điều 10 của Luật Lao động, tiền lương làm thêm giờ vào ngày nghỉ lễ tối thiểu bằng 300%.","Theo quy định tại Khoản 1 Điều 98 Bộ luật Lao động 2019, tiền lương làm thêm giờ vào ngày nghỉ lễ, ngày nghỉ có hưởng lương tối thiểu bằng **300%** so với tiền lương giờ thực trả của ngày làm việc bình thường.

Tuy nhiên, cần lưu ý rằng **300% này chưa bao gồm** tiền lương của ngày nghỉ lễ mà người lao động đã được hưởng (vì ngày nghỉ lễ là ngày có hưởng lương). Do đó, tổng cộng người lao động làm thêm giờ vào ngày nghỉ lễ sẽ được hưởng ít nhất **400%** tiền lương giờ của ngày làm việc bình thường (100% tiền lương ngày lễ + 300% tiền lương làm thêm giờ).",0.4347145106966428,content,36,RAG
Mức lương tối thiểu được xác định như thế nào?,"['Mức lương tối thiểu là mức lương thấp nhất được trả cho người lao động làm công việc giản đơn nhất trong điều kiện lao động bình thường nhằm bảo đảm mức sống tối thiểu của người lao động và gia đình họ, phù hợp với điều kiện phát triển kinh tế - xã hội.\n---\nMức lương tối thiểu được điều chỉnh dựa trên mức sống tối thiểu của người lao động và gia đình họ; tương quan giữa mức lương tối thiểu và mức lương trên thị trường; chỉ số giá tiêu dùng, tốc độ tăng trưởng kinh tế; quan hệ cung, cầu lao động; việc làm và thất nghiệp; năng suất lao động; khả năng chi trả của doanh nghiệp.\n---\nMức lương tối thiểu được xác lập theo vùng, ấn định theo tháng, giờ.']","Thời gian gần đây, mức lương tối thiểu tại Việt Nam đã được điều chỉnh liên tục để phản ánh các yếu tố ảnh hưởng đến nhu cầu về mức sống tối thiểu của người lao động và gia đình họ. Theo quy định pháp luật, mức lương tối thiểu được xác định dựa trên nhiều yếu tố bao gồm:

- Mức sống tối thiểu của người lao động và gia đình họ;
- Quan hệ cung cầu lao động;
- Việc làm và thất nghiệp;
- Năng suất lao động;
- Chỉ số giá tiêu dùng;

Điều này giúp đảm bảo rằng mức lương tối thiểu luôn đáp ứng yêu cầu về chất lượng cuộc sống cơ bản mà người lao động cần đạt được.","Mức lương tối thiểu được xác định như sau:

1. **Cơ quan quyết định:** Do **Chính phủ** quyết định.
2. **Cơ sở:** Quyết định này được đưa ra trên cơ sở khuyến nghị của **Hội đồng Tiền lương Quốc gia**.
3. **Các yếu tố xem xét:** Mức sống tối thiểu của người lao động và gia đình; tương quan giữa mức lương tối thiểu và mức lương bình quân thị trường; chỉ số giá tiêu dùng, tốc độ tăng trưởng kinh tế; quan hệ cung, cầu lao động; năng suất lao động; khả năng chi trả của doanh nghiệp.
4. **Hình thức và phạm vi áp dụng:** Mức lương tối thiểu được xác định theo **tháng** và theo **giờ**, áp dụng theo **vùng** (hiện có 4 vùng với các mức khác nhau).",0.528354362081309,content,37,RAG
Tiền lương làm việc ban đêm được trả thêm bao nhiêu?,"['Người lao động làm việc vào ban đêm thì được trả thêm ít nhất bằng 30% tiền lương tính theo đơn giá tiền lương hoặc tiền lương thực trả theo công việc của ngày làm việc bình thường.\n---\nNgười lao động làm thêm giờ vào ban đêm thì ngoài việc trả lương theo quy định tại khoản 1 và khoản 2 Điều này, người lao động còn được trả thêm 20% tiền lương tính theo đơn giá tiền lương hoặc tiền lương theo công việc làm vào ban ngày của ngày làm việc bình thường hoặc của ngày nghỉ hằng tuần hoặc của ngày nghỉ lễ, tết.\n---\nNgười lao động làm thêm giờ được trả lương tính theo đơn giá tiền lương hoặc tiền lương thực trả theo công việc đang làm như sau: a) Vào ngày thường, ít nhất bằng 150%; b) Vào ngày nghỉ hằng tuần, ít nhất bằng 200%; c) Vào ngày nghỉ lễ, tết, ngày nghỉ có hưởng lương, ít nhất bằng 300% chưa kể tiền lương ngày lễ, tết, ngày nghỉ có hưởng lương đối với người lao động hưởng lương ngày.']","Theo Điều 15 của Luật Lao động Việt Nam, nếu người lao động làm việc vào ban đêm, họ sẽ được trả thêm ít nhất bằng 30% tiền lương tính theo đơn giá tiền lương hoặc tiền lương thực trả theo công việc của ngày làm việc bình thường.","Theo Bộ luật Lao động 2019 (**Điều 98**), tiền lương làm việc ban đêm được trả thêm như sau:

1. **Đối với công việc làm việc ban đêm (không phải làm thêm giờ):**
    Người lao động được trả thêm **ít nhất bằng 30%** tiền lương tính theo đơn giá tiền lương hoặc tiền lương thực trả của công việc của ngày làm việc bình thường.

2. **Đối với công việc làm thêm giờ vào ban đêm:**
    Ngoài việc được trả tiền lương làm thêm giờ theo quy định (ít nhất 150% ngày thường, 200% ngày nghỉ hằng tuần, 300% ngày nghỉ lễ, tết), người lao động còn được trả thêm **20%** tiền lương tính theo đơn giá tiền lương hoặc tiền lương thực trả của công việc làm vào ban ngày của ngày tương ứng.",0.717229423246374,content,38,RAG
