user_input,retrieved_contexts,response,reference,faithfulness,question_type,id,pipeline
điểm nào thuộc khoản 1 điều 219,[],"Thứ nhất, việc thực hiện hợp đồng lao động phải tuân thủ các quy định của pháp luật về lao động và bảo hiểm xã hội.
Điểm này không thuộc khoản 1 điều 219.","Khoản 1 Điều 219 của Bộ luật Lao động 2019 **không có các điểm (a, b, c...)** mà là một quy định duy nhất về hiệu lực thi hành:

**""1. Bộ luật này có hiệu lực thi hành từ ngày 01 tháng 01 năm 2021.""**",,structural,11,LLM_only
liệt kê điểm trong khoản 3 điều 18,[],"Thực tế, tôi không có thông tin về ""khoản 3 điều 18"" hoặc các điểm liên quan cụ thể. Tôi cần thêm chi tiết để trả lời câu hỏi này chính xác hơn. Bạn có thể cung cấp thêm thông tin hay nguồn tài liệu?","Theo Khoản 3 Điều 18 Bộ luật Lao động 2019, người sử dụng lao động có các nghĩa vụ sau:

* Cung cấp bản sao hợp đồng lao động đã giao kết khi người lao động yêu cầu.
* Cung cấp giấy tờ có liên quan đến việc thực hiện hợp đồng lao động theo quy định của pháp luật khi người lao động, cơ quan có thẩm quyền yêu cầu.",,structural,12,LLM_only
khoản 4 điều 18 có điểm nào,[],"Thực tế, tôi không thể cung cấp thông tin chi tiết về nội dung cụ thể của ""khoản 4 điều 18"" mà bạn đề cập đến vì nó chưa được mô tả rõ ràng trong văn bản pháp lý hoặc luật hiện hành. Để nhận biết các điểm cụ thể của một quy định như vậy, cần xem xét từng phần và tiêu chí cụ thể của điều khoản đó. Nếu bạn có thêm thông tin về nguồn gốc hay nội dung của điều khoản này, tôi sẽ rất vui lòng giúp đỡ phân tích hơn.","Khoản 4 Điều 18 của Bộ luật Lao động 2019 quy định rằng **Bộ trưởng Bộ Lao động - Thương binh và Xã hội quy định chi tiết việc giao kết hợp đồng lao động bằng lời nói và bằng hình thức điện tử.**

Khoản này không có các điểm nhỏ (a, b, c...).",,structural,13,LLM_only
các điểm của khoản 1 điều 5,[],"Thực hiện việc thuê lao động trong lĩnh vực xây dựng, công trình dân dụng và công nghiệp phải tuân thủ một số quy định cụ thể. Theo Điều 5, Khoản 1 của Luật Việc làm, các điểm chính bao gồm:

- Các doanh nghiệp có đủ năng lực pháp lý để thực hiện hợp đồng lao động.
- Người lao động được hưởng quyền lợi như người lao động tại các cơ quan nhà nước hoặc tổ chức xã hội khác.
- Công ty cung cấp thông tin về nhân sự cho cơ quan quản lý lao động.
- Đảm bảo an toàn lao động và vệ sinh môi trường trong quá trình thi công.
- Thực hiện nghĩa vụ thuế liên quan đến lao động.
- Không sử dụng lao động trẻ em dưới 16 tuổi.
- Không sử dụng lao động nữ đang mang thai hoặc mới sinh con chưa qua thời gian nghỉ phép.
- Không sử dụng lao động bị bệnh nặng không may mắn khỏi sau thời hạn 6 tháng kể từ ngày chấm dứt hợp đồng lao động.
- Không sử dụng lao động bị tai nạn thương tích nghiêm trọng trong thời gian 1 năm kể từ khi xảy ra tai nạn.
- Không sử dụng lao động bị vi phạm kỷ luật trong thời gian 1 năm kể từ khi vi phạm.
- Không sử dụng lao động bị kết án tù trong thời gian 1 năm kể từ ngày kết thúc hình phạt tù.
- Không sử dụng lao động bị truy cứu trách nhiệm hình sự trong thời gian 1 năm kể từ ngày kết thúc hình phạt hình sự.
- Không sử dụng lao động bị đình chỉ hoạt động sản xuất kinh doanh trong thời gian 1 năm kể từ ngày đình chỉ hoạt động.
- Không sử dụng lao động bị mất khả năng lao động trong thời gian 1 năm kể từ ngày mất khả năng lao động.
- Không sử dụng lao động bị mất khả năng lao động trong thời gian 1 năm kể từ ngày mất khả năng lao động.
- Không sử dụng lao động bị mất khả năng lao động trong thời gian 1 năm kể từ ngày mất khả năng lao động.
- Không sử dụng lao động bị mất khả năng lao động trong thời gian 1 năm kể từ ngày mất khả năng lao động.
- Không sử dụng lao động bị mất khả năng lao","Khoản 1 Điều 5 của Bộ luật Lao động 2019 quy định về quyền của người lao động, bao gồm các điểm sau:

* **a)** Làm việc; tự do lựa chọn việc làm, nơi làm việc, nghề nghiệp, học nghề, nâng cao trình độ nghề nghiệp; không bị phân biệt đối xử, cưỡng bức lao động, quấy rối tình dục tại nơi làm việc;
* **b)** Hưởng lương phù hợp với trình độ, kỹ năng nghề trên cơ sở thỏa thuận với người sử dụng lao động; được bảo hộ lao động, làm việc trong điều kiện bảo đảm về an toàn, vệ sinh lao động; nghỉ theo chế độ, nghỉ hằng năm có hưởng lương và được hưởng phúc lợi tập thể;
* **c)** Thành lập, gia nhập, hoạt động công đoàn, tổ chức của người lao động tại doanh nghiệp; yêu cầu và tham gia đối thoại, thương lượng, thỏa ước lao động tập thể với người sử dụng lao động và thực hiện các quyền khác theo quy định của pháp luật;
* **d)** Từ chối làm việc nếu có nguy cơ rõ ràng đe dọa trực tiếp đến tính mạng, sức khỏe trong quá trình thực hiện công việc;
* **đ)** Đơn phương chấm dứt hợp đồng lao động;
* **e)** Đình công;
* **g)** Các quyền khác theo quy định của pháp luật.",,structural,14,LLM_only
điểm nào thuộc khoản 2 điều 5,[],"Thực tế, tôi không có thông tin chi tiết về ""Điểm nào thuộc khoản 2 Điều 5"" trong luật lao động mà bạn đề cập đến. Để cung cấp cho bạn một câu trả lời chính xác và đầy đủ, tôi cần thêm thông tin cụ thể hơn về nội dung của Điều 5 và Khoản 2 của nó. Bạn có thể cung cấp thêm thông tin hoặc văn bản liên quan để tôi có thể giúp đỡ tốt hơn?","Khoản 2 Điều 5 của Bộ luật Lao động 2019 quy định về các nghĩa vụ của người lao động, bao gồm các điểm sau:

* **Điểm a:** Thực hiện hợp đồng lao động, thỏa ước lao động tập thể và các thỏa thuận hợp pháp khác.
* **Điểm b:** Chấp hành kỷ luật lao động, nội quy lao động; tuân theo sự quản lý, điều hành, giám sát của người sử dụng lao động.
* **Điểm c:** Thực hiện các quy định của pháp luật về lao động, việc làm, giáo dục nghề nghiệp và bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp.",,structural,15,LLM_only
khoản 1 điều 6 gồm điểm nào,[],"Thực tế, tôi không có thông tin chi tiết về ""khoản 1 điều 6"" trong luật lao động mà bạn đề cập đến. Để cung cấp cho bạn một câu trả lời chính xác và phù hợp với quy định pháp lý, tôi cần thêm thông tin cụ thể hoặc liên kết trực tiếp đến văn bản pháp luật đó. Bạn có thể cung cấp thêm chi tiết hay nguồn gốc của vấn đề này để tôi có thể giúp đỡ tốt hơn?","Khoản 1 Điều 6 của Bộ luật Lao động 2019 quy định về **quyền của người sử dụng lao động**, bao gồm các điểm sau:

* **a)** Tuyển dụng, bố trí, quản lý, điều hành, giám sát lao động; khen thưởng và xử lý vi phạm kỷ luật lao động;
* **b)** Thành lập, gia nhập, hoạt động trong tổ chức đại diện người sử dụng lao động, tổ chức nghề nghiệp và tổ chức khác theo quy định của pháp luật;
* **c)** Yêu cầu tổ chức đại diện người lao động thương lượng với mục đích ký kết thỏa ước lao động tập thể; tham gia giải quyết tranh chấp lao động, đình công; đối thoại, trao đổi với tổ chức đại diện người lao động về các vấn đề trong quan hệ lao động; thực hiện quy chế dân chủ ở cơ sở;
* **d)** Đóng cửa tạm thời nơi làm việc;
* **đ)** Các quyền khác theo quy định của pháp luật.",,structural,16,LLM_only
liệt kê điểm trong khoản 2 điều 6,[],"Thực tế, tôi không có thông tin chi tiết về ""kiểu 2 điều 6"" hoặc các điểm cụ thể mà bạn đang hỏi. Tôi cần thêm thông tin để trả lời chính xác câu hỏi của mình. Bạn có thể cung cấp thêm chi tiết hay nguồn tài liệu liên quan?","Khoản 2 Điều 6 Bộ luật Lao động 2019 quy định về **nghĩa vụ của người sử dụng lao động**, bao gồm các điểm sau:

* **a)** Thực hiện hợp đồng lao động, thỏa ước lao động tập thể và các thỏa thuận hợp pháp khác; tôn trọng danh dự, nhân phẩm của người lao động;
* **b)** Thiết lập cơ chế và thực hiện đối thoại, trao đổi với người lao động và tổ chức đại diện người lao động; thực hiện quy chế dân chủ ở cơ sở tại nơi làm việc;
* **c)** Đào tạo, đào tạo lại, bồi dưỡng nâng cao trình độ, kỹ năng nghề nhằm duy trì, chuyển đổi nghề nghiệp, việc làm cho người lao động;
* **d)** Thực hiện các quy định của pháp luật về lao động, việc làm, giáo dục nghề nghiệp, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và an toàn, vệ sinh lao động; xây dựng và thực hiện các giải pháp phòng, chống quấy rối tình dục tại nơi làm việc;
* **đ)** Tham gia phát triển tiêu chuẩn kỹ năng nghề quốc gia, đánh giá, công nhận kỹ năng nghề cho người lao động.",,structural,17,LLM_only
khoản 1 và khoản 2 điều 14 là gì,[],"Theo Điều 14, Khoản 1 quy định về việc xác định người lao động có quyền hưởng lương hoặc được trả tiền công trong trường hợp không làm việc. 

Khoản 2 quy định cụ thể hơn về các tình huống cụ thể mà người lao động có quyền hưởng lương hoặc được trả tiền công.","Điều 14 của Bộ luật Lao động số 45/2019/QH14 quy định về **""Hình thức hợp đồng lao động""**.

Cụ thể:

* **Khoản 1 Điều 14** quy định hợp đồng lao động phải được giao kết bằng văn bản và được làm thành 02 bản, người lao động giữ 01 bản, người sử dụng lao động giữ 01 bản, trừ trường hợp quy định tại khoản 2 điều này. Hợp đồng lao động được giao kết thông qua phương tiện điện tử dưới hình thức thông điệp dữ liệu có giá trị như hợp đồng lao động bằng văn bản.

* **Khoản 2 Điều 14** quy định trường hợp ngoại lệ: Đối với công việc có thời hạn **dưới 01 tháng**, hai bên có thể giao kết hợp đồng lao động bằng lời nói; tuy nhiên, quy định này không áp dụng đối với trường hợp quy định tại khoản 2 Điều 18, khoản 1 Điều 145 và khoản 1 Điều 162 của Bộ luật này (lao động chưa thành niên, lao động là người giúp việc gia đình, và một số trường hợp đặc thù khác).",,structural,18,LLM_only
điều 20 và điều 21 quy định gì,[],"Theo Điều 20, công nhân được hưởng quyền lợi về bảo hiểm xã hội, bao gồm các khoản đóng góp vào quỹ bảo hiểm xã hội và các quyền lợi khi nghỉ việc hoặc mất sức lao động.

Theo Điều 21, công nhân có quyền yêu cầu cơ quan nhà nước có thẩm quyền giải quyết tranh chấp liên quan đến hợp đồng lao động, tiền lương, chế độ làm việc, thời gian làm việc, ngày nghỉ, giờ làm việc, chế độ nghỉ phép, chế độ trợ cấp, chế độ ưu đãi khác, chế độ bảo vệ môi trường, chế độ an toàn lao động, chế độ chăm sóc sức khỏe lao động, chế độ phúc lợi lao động, chế độ hỗ trợ tài chính trong giai đoạn chuyển đổi nghề nghiệp, chế độ hỗ trợ sau chấm dứt hợp đồng lao động, chế độ hỗ trợ cho người lao động bị tai nạn lao động, bệnh nghề nghiệp, chế độ hỗ trợ cho người lao động bị giảm sút khả năng lao động, chế độ hỗ trợ cho người lao động bị mất khả năng lao động, chế độ hỗ trợ cho người lao động bị mất khả năng lao động do tuổi tác, chế độ hỗ trợ cho người lao động bị mất khả năng lao động do lý lịch cá nhân, chế độ hỗ trợ cho người lao động bị mất khả năng lao động do hoàn cảnh đặc biệt, chế độ hỗ trợ cho người lao động bị mất khả năng lao động do nguyên nhân không may mắn, chế độ hỗ trợ cho người lao động bị mất khả năng lao động do nguyên nhân không thể tránh khỏi, chế độ hỗ trợ cho người lao động bị mất khả năng lao động do nguyên nhân không thể phòng ngừa, chế độ hỗ trợ cho người lao động bị mất khả năng lao động do nguyên nhân không thể kiểm soát, chế độ hỗ trợ cho người lao động bị mất khả năng lao động do nguyên nhân không thể kiểm soát, chế độ hỗ trợ cho người lao động bị mất khả năng lao động do nguyên nhân không thể kiểm soát, chế độ hỗ trợ cho người lao động bị mất khả năng lao động do nguyên nhân không thể kiểm soát, chế độ hỗ trợ cho người lao động bị mất khả năng lao động do nguyên nhân không thể kiểm soát, chế độ hỗ trợ cho người lao động bị mất khả năng lao động do","Điều 20 và Điều 21 của Bộ luật Lao động 2019 quy định như sau:

1. **Điều 20: Các hành vi người sử dụng lao động không được làm khi giao kết, thực hiện hợp đồng lao động**
    * Khoản 1: Người sử dụng lao động không được: (a) giữ bản chính giấy tờ tùy thân, văn bằng, chứng chỉ của người lao động; (b) yêu cầu người lao động phải thực hiện biện pháp bảo đảm bằng tiền hoặc tài sản khác cho việc thực hiện hợp đồng; (c) buộc người lao động thực hiện hợp đồng lao động để trả nợ.
    * Khoản 2: Người lao động không được cung cấp thông tin không trung thực cho người sử dụng lao động làm ảnh hưởng đến việc tuyển dụng.

2. **Điều 21: Nội dung hợp đồng lao động**
    * Quy định các nội dung chủ yếu bắt buộc phải có trong hợp đồng lao động, bao gồm: tên, địa chỉ người sử dụng lao động; thông tin người lao động; công việc và địa điểm làm việc; thời hạn hợp đồng; mức lương, hình thức trả lương, kỳ hạn trả lương, phụ cấp; chế độ nâng bậc, nâng lương; thời giờ làm việc, nghỉ ngơi; trang bị bảo hộ lao động; bảo hiểm xã hội, y tế, thất nghiệp; đào tạo, bồi dưỡng.",,structural,19,LLM_only
điểm a khoản 1 điều 219 và điểm b khoản 2 điều 219 là gì,[],"Điểm A khoản 1 Điều 219 và Điểm B khoản 2 Điều 219 của Bộ Luật Lao động Việt Nam quy định về quyền lợi cho người lao động khi bị đình chỉ việc làm do nguyên nhân không thuộc trách nhiệm cá nhân của họ. Theo đó, người lao động có quyền được nhận lương hoặc trợ cấp nếu bị đình chỉ việc làm trong thời hạn từ 3 đến 6 tháng kể từ ngày bị đình chỉ. Nếu bị đình chỉ lâu hơn, người lao động còn有权 được hưởng trợ cấp theo quy định.","Dựa trên Bộ luật Lao động 2019 (Luật số 45/2019/QH14), Điều 219 quy định về hiệu lực thi hành:

1. **Về điểm a khoản 1 Điều 219:**
    * Khoản 1 Điều 219 quy định: ""Bộ luật này có hiệu lực thi hành từ ngày 01 tháng 01 năm 2021.""
    * Khoản 1 **không có điểm a** — đây là quy định đơn nhất, không chia điểm.

2. **Về điểm b khoản 2 Điều 219:**
    * Khoản 2 Điều 219 liệt kê các văn bản pháp luật hết hiệu lực kể từ ngày Bộ luật này có hiệu lực thi hành.
    * **Điểm b khoản 2** nêu tên một văn bản pháp luật cụ thể bị bãi bỏ (ví dụ: Bộ luật Lao động số 10/2012/QH13 hoặc văn bản liên quan).

*Lưu ý: Quy định về các hợp đồng lao động, thỏa ước lao động tập thể tiếp tục được thực hiện sau khi Bộ luật mới có hiệu lực thuộc **Điều 220**, không phải Điều 219.*",,structural,20,LLM_only
