user_input,retrieved_contexts,response,reference,context_recall,question_type,id,pipeline
So sánh quyền nghỉ việc của lao động nữ mang thai và người lao động bị ốm đau,[],"Thực tế, quyền nghỉ việc đối với lao động nữ mang thai hoặc bị ốm đau có thể khác nhau tùy thuộc vào các điều kiện cụ thể như quy định pháp luật địa phương, hợp đồng lao động và tình hình sức khỏe cá nhân của người lao động. Tuy nhiên, trong một số trường hợp, quyền nghỉ việc có thể được áp dụng cho cả hai nhóm này. Theo Điều 38 Luật Việc làm 2013, nếu lao động nữ mang thai hoặc đang bị ốm đau cần nghỉ ngơi để bảo vệ sức khỏe, họ có quyền yêu cầu nghỉ việc. 

Tuy nhiên, không phải tất cả các cơ quan đều tuân thủ chính sách này. Có những nơi chỉ chấp nhận đơn xin nghỉ việc khi lao động đủ thời gian làm việc nhất định hoặc khi công ty đã xác nhận rằng lao động không còn khả năng tiếp tục công việc. Vì vậy, để nắm rõ hơn về quyền của mình, bạn nên tham khảo trực tiếp thông tin từ cơ quan quản lý lao động tại địa phương hoặc liên hệ với tổ chức lao động chuyên nghiệp.","| Tiêu chí | Lao động nữ mang thai (chế độ thai sản) | Người lao động bị ốm đau (chế độ ốm đau) |
|---|---|---|
| **Mục đích** | Bảo vệ sức khỏe người mẹ và thai nhi, thực hiện thiên chức làm mẹ | Bù đắp thu nhập khi tạm thời mất khả năng lao động do bệnh tật |
| **Thời gian nghỉ** | **06 tháng** (sinh một con); sinh đôi thêm 01 tháng/con. Nghỉ khám thai: 05 lần × 01 ngày/lần | Tối đa 30/40/60 ngày/năm (bình thường) hoặc 180 ngày (bệnh dài ngày), tùy thời gian đóng BHXH |
| **Mức hưởng** | **100%** mức bình quân lương đóng BHXH 06 tháng trước nghỉ | **75%** mức bình quân lương đóng BHXH tháng liền kề |
| **Điều kiện đóng BHXH** | Đóng BHXH từ đủ 06 tháng trong 12 tháng trước sinh | Đóng BHXH từ đủ 15 ngày trong tháng |
| **Bảo vệ việc làm** | Cấm sa thải, cấm đơn phương chấm dứt HĐLĐ vì lý do mang thai (Điều 137 BLLĐ 2019); được bảo đảm công việc cũ khi trở lại | Không được đơn phương chấm dứt HĐLĐ trong thời gian điều trị, nhưng bảo vệ ít chặt chẽ hơn |
| **Căn cứ pháp lý** | Điều 137, 139 BLLĐ 2019; Luật BHXH 2014 | Điều 37 BLLĐ 2019; Luật BHXH 2014 |",1.0,rel,69,LLM_only
Phân biệt giữa nghỉ việc riêng có hưởng lương và nghỉ không hưởng lương theo Bộ luật Lao động,[],"Thực hiện theo quy định của Bộ Luật Lao động, hai trường hợp nghỉ việc được phân biệt như sau:

- **Trường hợp nghỉ việc riêng có hưởng lương**:
  - Theo Điều 159 BLĐ, khi người lao động tự nguyện nghỉ việc hoặc do cơ quan, tổ chức yêu cầu phải nghỉ việc, họ sẽ nhận được tiền lương.
  
- **Trường hợp nghỉ không hưởng lương**:
  - Theo Điều 160 BLĐ, nếu người lao động bị đình chỉ công tác hoặc thôi việc vì lý do khác ngoài lỗi của mình, họ không được hưởng lương trong thời gian này.

Như vậy, sự khác biệt chính là mức độ chịu trách nhiệm về việc trả lương đối với mỗi trường hợp. Trong trường hợp nghỉ việc riêng có hưởng lương, người lao động cần trả lại công sức đã bỏ ra; trong khi đó, nghỉ không hưởng lương nghĩa là không đòi hỏi người lao động phải trả lại công sức mà họ đã dành cho tổ chức.","| Tiêu chí | Nghỉ việc riêng có hưởng lương (khoản 1 Điều 115 BLLĐ 2019) | Nghỉ không hưởng lương (khoản 2 Điều 115 BLLĐ 2019) |
|---|---|---|
| **Lý do** | Chỉ áp dụng cho các sự kiện cụ thể: bản thân kết hôn (03 ngày); con kết hôn (01 ngày); cha/mẹ/cha mẹ vợ/chồng hoặc vợ/chồng/con chết (03 ngày) | Lý do đa dạng, tùy nhu cầu cá nhân của NLĐ |
| **Thời gian nghỉ** | Cố định theo sự kiện: 01 hoặc 03 ngày | Do hai bên **thỏa thuận** |
| **Quyền lợi về lương** | Được hưởng **nguyên lương** | **Không được hưởng lương** |
| **Tính bắt buộc** | NSDLĐ **có nghĩa vụ bắt buộc** phải cho nghỉ khi đủ điều kiện | Phụ thuộc vào **sự đồng ý của NSDLĐ** |
| **Thủ tục** | Thông báo và cung cấp giấy tờ chứng minh sự kiện | Cần đề nghị và được NSDLĐ chấp thuận |",1.0,rel,70,LLM_only
So sánh quyền nghỉ việc của lao động nữ mang thai với quyền nghỉ việc của người lao động bị ốm đau theo quy định của Bộ luật,[],"Thực tế, quyền nghỉ việc của lao động nữ mang thai và người lao động bị ốm đau có sự khác biệt đáng kể giữa các quy định của Bộ Luật lao động Việt Nam. Theo đó:

- Đối với lao động nữ mang thai, họ được phép nghỉ việc hoàn toàn trong thời gian từ 1 đến 6 tháng đầu tiên sau khi sinh con hoặc khi đã hết thời hạn hưởng chế độ thai sản.
  
- Trong trường hợp lao động bị ốm đau, họ cũng được phép nghỉ việc để điều trị bệnh, nhưng thời gian nghỉ không quá 1 năm tính từ ngày bắt đầu làm việc.

Tuy nhiên, cần lưu ý rằng cả hai trường hợp đều phải tuân thủ các quy định về thời gian nghỉ, nguyên tắc công bằng và bảo đảm quyền lợi cho người lao động. Việc thực hiện đúng các quy định này nhằm tạo ra một môi trường làm việc an toàn và lành mạnh cho tất cả mọi người.","Xem câu trả lời tại ID 69 (nội dung tương tự, đã được trả lời đầy đủ).",0.0,composite,71,LLM_only
Phân tích mối liên hệ giữa tuổi nghỉ hưu và thời gian đóng bảo hiểm xã hội đối với các nhóm lao động khác nhau,[],"Thời gian đóng bảo hiểm xã hội và độ tuổi nghỉ hưu đều ảnh hưởng đến quyền lợi của người lao động trong tương lai, nhưng mức độ tác động có thể thay đổi tùy thuộc vào nhóm lao động cụ thể. Theo Điều 10 Luật Bảo hiểm xã hội năm 2019, quy định về thời gian đóng bảo hiểm xã hội bắt buộc từ 01/01/2019 cho tất cả các loại hình doanh nghiệp và cá nhân. Đối với những người đang làm việc, họ phải đóng bảo hiểm xã hội hàng tháng để được hưởng các khoản trợ cấp sau khi nghỉ hưu.

Các nhóm lao động khác nhau sẽ có sự khác biệt rõ rệt trong việc áp dụng chính sách này. Ví dụ, đối với người lao động trẻ tuổi, thời gian đóng bảo hiểm xã hội dài hơn so với người già, vì vậy họ có cơ hội nhận nhiều khoản trợ cấp hơn. Trong khi đó, người cao tuổi thường không còn khả năng lao động hoặc ít khả năng kiếm thêm thu nhập, nên họ cần thời gian đóng bảo hiểm xã hội ngắn hơn để đủ điều kiện hưởng trợ cấp.

Tuy nhiên, việc tính toán chi tiết mối quan hệ giữa hai yếu tố này đòi hỏi một số thông tin cụ thể như tỷ lệ đóng bảo hiểm xã hội, mức trợ cấp tối đa, và các điều kiện đặc biệt khác mà từng nhóm lao động cần tuân thủ. Việc phân tích kỹ lưỡng giúp hiểu rõ hơn về cách thức hoạt động của chính sách bảo hiểm xã hội và đảm bảo rằng mọi người đều có cơ hội bình đẳng trong việc sử dụng dịch vụ này.","Mối liên hệ giữa tuổi nghỉ hưu (Điều 169 BLLĐ 2019) và thời gian đóng BHXH (Luật BHXH 2014) là rất chặt chẽ — cả hai điều kiện phải được thỏa mãn đồng thời để hưởng lương hưu hàng tháng:

1. **Lao động bình thường:**
    * Tuổi nghỉ hưu theo lộ trình (nam đến 62 tuổi năm 2028, nữ đến 60 tuổi năm 2035) **và** tối thiểu **20 năm đóng BHXH**.
    * Thời gian đóng trên 20 năm làm tăng tỷ lệ hưởng (tối đa 75%).

2. **Lao động nặng nhọc, độc hại, nguy hiểm hoặc vùng đặc biệt khó khăn:**
    * Được nghỉ sớm hơn tối đa **05 tuổi** so với tuổi thông thường.
    * Vẫn cần đủ **20 năm đóng BHXH** và ít nhất 15 năm làm nghề nặng nhọc, độc hại.

3. **Lao động bị suy giảm khả năng lao động từ 61% trở lên:**
    * Nam từ đủ 55 tuổi, nữ từ đủ 50 tuổi (tăng dần theo lộ trình).
    * Vẫn cần đủ **20 năm đóng BHXH**.

4. **Không đủ 20 năm đóng BHXH:**
    * Dù đủ tuổi nghỉ hưu cũng không được hưởng lương hưu hàng tháng.
    * Có thể nhận **BHXH một lần** (Điều 60 Luật BHXH 2014).

**Kết luận:** Tuổi nghỉ hưu xác định **khi nào** được nghỉ; thời gian đóng BHXH xác định **có được hưởng** lương hưu hay không và **mức bao nhiêu**. Hai điều kiện bổ trợ lẫn nhau, tạo nên cơ chế khuyến khích lao động làm việc lâu dài và đóng BHXH đầy đủ.",,composite,72,LLM_only
Tổng hợp các trường hợp người sử dụng lao động được đơn phương chấm dứt hợp đồng mà không cần báo trước,[],"Theo Điều 39, 40 và 41 của Luật Lao động Việt Nam năm 2019, có một số trường hợp người sử dụng lao động được phép đơn phương chấm dứt hợp đồng mà không cần báo trước như sau:

- Trường hợp doanh nghiệp bị thu hồi giấy chứng nhận đăng ký kinh doanh hoặc bị đình chỉ hoạt động;
- Trường hợp doanh nghiệp ngừng hoạt động hoàn toàn hoặc tạm dừng hoạt động trong thời gian dài hơn 3 tháng liên tục;
- Trường hợp doanh nghiệp chuyển đổi thành công ty con khác với mục đích chính sách nhà nước đã phê duyệt;
- Trường hợp doanh nghiệp thay đổi tên, địa điểm trụ sở chính hoặc mã số thuế;
- Trường hợp doanh nghiệp giải thể hoặc phá sản;
- Trường hợp doanh nghiệp thực hiện các biện pháp khắc phục hậu quả gây thiệt hại cho người lao động;
- Trường hợp doanh nghiệp thực hiện các biện pháp bảo vệ môi trường gây ảnh hưởng đến quyền lợi của người lao động;
- Trường hợp doanh nghiệp thực hiện các biện pháp cải cách hành chính gây ảnh hưởng đến quyền lợi của người lao động;
- Trường hợp doanh nghiệp thực hiện các biện pháp phòng chống dịch bệnh gây ảnh hưởng đến quyền lợi của người lao động;
- Trường hợp doanh nghiệp thực hiện các biện pháp an ninh quốc gia gây ảnh hưởng đến quyền lợi của người lao động;
- Trường hợp doanh nghiệp thực hiện các biện pháp điều tiết thị trường gây ảnh hưởng đến quyền lợi của người lao động;
- Trường hợp doanh nghiệp thực hiện các biện pháp quản lý tài nguyên thiên nhiên gây ảnh hưởng đến quyền lợi của người lao động;
- Trường hợp doanh nghiệp thực hiện các biện pháp bảo vệ sức khỏe lao động gây ảnh hưởng đến quyền lợi của người lao động;
- Trường hợp doanh nghiệp thực hiện các biện pháp phòng ngừa tai nạn lao động gây ảnh hưởng đến quyền lợi của người lao động;
- Trường hợp doanh nghiệp thực hiện các biện pháp phòng cháy chữa cháy gây ảnh hưởng đến quyền lợi của người lao động;
- Trường hợp doanh nghiệp thực hiện các biện pháp phòng chống bạo lực lao động gây ảnh hưởng đến quyền lợi của người lao động;
- Trường hợp doanh nghiệp thực hiện các biện pháp phòng chống vi phạm pháp luật gây ảnh hưởng đến quyền lợi của người lao động;
- Trường hợp doanh nghiệp thực hiện các","Theo khoản 3 Điều 36 Bộ luật Lao động 2019, người sử dụng lao động được đơn phương chấm dứt hợp đồng lao động **không cần báo trước** trong 02 trường hợp sau:

1. **Người lao động bị xử lý kỷ luật sa thải** theo quy định tại Điều 125 của Bộ luật này.
2. **Người lao động tự ý bỏ việc mà không có lý do chính đáng** từ 05 ngày làm việc liên tục trở lên.

**Lưu ý:** Tất cả các trường hợp đơn phương chấm dứt khác của NSDLĐ (NLĐ không hoàn thành công việc, ốm đau dài ngày, thiên tai, dịch bệnh, đủ tuổi nghỉ hưu, cung cấp thông tin sai khi tuyển dụng) đều phải báo trước theo thời hạn quy định tại khoản 2 Điều 36.",1.0,composite,73,LLM_only
So sánh thời hạn hợp đồng lao động xác định thời hạn giữa lao động thông thường và lao động nước ngoài,[],"Thời hạn hợp đồng lao động đối với lao động thông thường có thể kéo dài đến 1 năm, trong khi đó cho lao động nước ngoài có thể lên tới 3 năm hoặc cả đời nếu thỏa thuận riêng. Theo Điều 10 của Luật Việc làm Việt Nam, thời gian thực hiện công việc bắt đầu từ ngày ký kết hợp đồng.","| Tiêu chí | Lao động Việt Nam (Điều 20 BLLĐ 2019) | Lao động nước ngoài (Điều 151 BLLĐ 2019) |
|---|---|---|
| **Thời hạn tối đa** | **36 tháng (03 năm)** | Không vượt quá thời hạn **giấy phép lao động** (tối đa 24 tháng/lần cấp) |
| **Số lần ký có thời hạn** | Chỉ được ký thêm **01 lần** xác định thời hạn sau lần đầu | Có thể ký lại **nhiều lần** xác định thời hạn miễn còn giấy phép lao động hợp lệ |
| **Chuyển đổi loại hợp đồng** | Bắt buộc chuyển thành **không xác định thời hạn** sau lần gia hạn thứ nhất hết hạn mà NLĐ tiếp tục làm việc | **Không có quy định** bắt buộc chuyển thành không xác định thời hạn |
| **Căn cứ gia hạn** | Thỏa thuận giữa hai bên | Phụ thuộc vào việc cấp mới/gia hạn **giấy phép lao động** |

**Tóm lại:** Điểm khác biệt cốt lõi là HĐLĐ xác định thời hạn với người Việt Nam **bắt buộc chuyển đổi** thành không xác định thời hạn sau một lần gia hạn; trong khi HĐLĐ với người nước ngoài luôn gắn với thời hạn giấy phép lao động và có thể gia hạn nhiều lần mà không phải chuyển đổi.",,composite,74,LLM_only
Phân tích sự khác biệt về chế độ thử việc giữa các loại công việc có yêu cầu trình độ khác nhau,[],"Thử việc là một phần quan trọng trong quá trình tuyển dụng, đặc biệt đối với những vị trí đòi hỏi trình độ chuyên môn cao hoặc phức tạp. Sự khác biệt chính giữa chế độ thử việc của các loại công việc có yêu cầu trình độ khác nhau bao gồm:

- Công việc yêu cầu kỹ năng và kiến thức chuyên sâu: Đối với các vị trí này, chế độ thử việc thường kéo dài hơn để đánh giá kỹ năng thực tế của ứng viên. Ví dụ, nhân viên kinh doanh cần phải demo sản phẩm trước khi được cho phép làm việc trực tiếp.

- Công việc yêu cầu khả năng giao tiếp và xử lý tình huống: Những người làm việc trong lĩnh vực như quản trị khách sạn hay giáo dục thường trải qua nhiều buổi hội thảo, phỏng vấn để kiểm tra khả năng giao tiếp và giải quyết vấn đề.

- Công việc yêu cầu khả năng tư duy sáng tạo: Các vị trí như thiết kế đồ họa, âm nhạc thường có chương trình đào tạo ngắn hạn sau đó mới bắt đầu công việc chính thức.

Tóm lại, chế độ thử việc không chỉ phụ thuộc vào mức độ phức tạp của công việc mà còn liên quan đến cách tổ chức và đánh giá kỹ năng của ứng viên.","Theo Điều 25 Bộ luật Lao động 2019, thời gian thử việc tối đa được phân biệt theo trình độ chuyên môn, kỹ thuật yêu cầu của công việc:

1. **Công việc cần trình độ từ cao đẳng trở lên (điểm a khoản 1):**
    * Thời gian thử việc tối đa: **60 ngày**.
    * Lý do: Công việc phức tạp, cần thời gian dài để đánh giá năng lực chuyên môn.

2. **Công việc cần trình độ trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ (điểm b khoản 1):**
    * Thời gian thử việc tối đa: **30 ngày**.
    * Lý do: Mức độ phức tạp trung bình, thời gian đánh giá vừa phải.

3. **Công việc khác (điểm c khoản 1):**
    * Thời gian thử việc tối đa: **06 ngày làm việc**.
    * Lý do: Công việc đơn giản, không đòi hỏi kỹ năng chuyên môn cao.

**Các quy định chung áp dụng cho tất cả:**
* Không được thử việc đối với HĐLĐ dưới 01 tháng (khoản 2 Điều 25).
* Chỉ thử việc **một lần** với một công việc (khoản 3 Điều 25).
* Lương thử việc tối thiểu **85%** lương chính thức của công việc đó (khoản 1 Điều 26).

*Lưu ý: BLLĐ 2019 không quy định mức thử việc 180 ngày cho bất kỳ đối tượng nào.*",,composite,75,LLM_only
Tổng hợp các hình thức xử lý kỷ luật lao động và điều kiện áp dụng từng hình thức,[],"Thực hiện kỷ luật lao động bao gồm nhiều hình thức khác nhau, tùy thuộc vào vi phạm của người lao động và mức độ nghiêm trọng. Dưới đây là một số hình thức xử lý kỷ luật phổ biến và điều kiện áp dụng cho mỗi loại:

- Kỷ luật nhắc nhở: Thường được áp dụng khi vi phạm nhỏ hoặc không đáng kể.
- Kỷ luật cảnh cáo: Sử dụng để nhắc nhở lại sau khi đã có kỷ luật nhắc nhở trước đó.
- Kỷ luật chấm dứt hợp đồng: Áp dụng khi vi phạm nghiêm trọng đến mức không thể tiếp tục hợp tác.
- Kỷ luật đình chỉ công việc: Được sử dụng trong trường hợp vi phạm đặc biệt nghiêm trọng.
- Kỷ luật sa thải: Áp dụng khi vi phạm quá mức và không thể cải thiện qua các biện pháp khác.

Điều kiện áp dụng cho từng hình thức:

- Kỷ luật nhắc nhở: Không cần thiết lập nguyên tắc cụ thể về thời gian.
- Kỷ luật cảnh cáo: Cần xác định rõ ràng vi phạm và hậu quả nếu vi phạm xảy ra.
- Kỷ luật chấm dứt hợp đồng: Phù hợp với những vi phạm nghiêm trọng hoặc bất chấp lời khuyên.
- Kỷ luật đình chỉ công việc: Đưa ra bằng chứng rõ ràng về vi phạm và sự cố gắng khắc phục.
- Kỷ luật sa thải: Nên dựa trên cơ sở rõ ràng và minh bạch về vi phạm và hậu quả.

Những quy định này đều tuân thủ các quy định của Luật Lao động Việt Nam.","Theo Điều 124 và Điều 125 Bộ luật Lao động 2019:

**1. Khiển trách (khoản 1 Điều 124):**
* Áp dụng đối với người lao động có hành vi vi phạm kỷ luật lần đầu ở mức độ nhẹ.

**2. Kéo dài thời hạn nâng lương không quá 06 tháng hoặc cách chức (khoản 2 Điều 124):**
* **Kéo dài nâng lương:** Áp dụng khi NLĐ đã bị khiển trách về cùng hành vi vi phạm trong thời gian chưa xóa kỷ luật; hoặc vi phạm ở mức cần hình thức nặng hơn khiển trách nhưng chưa đến mức sa thải.
* **Cách chức:** Áp dụng với NLĐ giữ chức vụ có hành vi vi phạm trong khi thực hiện nhiệm vụ được giao.

**3. Sa thải (Điều 125):**
Áp dụng khi NLĐ có một trong các hành vi:
* Trộm cắp, tham ô, đánh bạc, cố ý gây thương tích, sử dụng ma túy tại nơi làm việc;
* Tiết lộ bí mật kinh doanh, bí mật công nghệ, xâm phạm quyền sở hữu trí tuệ; gây thiệt hại nghiêm trọng hoặc đe dọa gây thiệt hại đặc biệt nghiêm trọng về tài sản, lợi ích của NSDLĐ; quấy rối tình dục tại nơi làm việc;
* Tái phạm trong thời gian chưa xóa kỷ luật (đã bị kéo dài nâng lương hoặc cách chức);
* Tự ý bỏ việc 05 ngày cộng dồn trong 30 ngày hoặc 20 ngày cộng dồn trong 365 ngày.",,composite,76,LLM_only
"So sánh quyền lợi của người lao động làm thêm giờ vào ngày thường, ngày nghỉ hằng tuần và ngày lễ tết",[],"Thực tế, quyền lợi cho người lao động khi làm thêm giờ có thể thay đổi tùy thuộc vào quy định cụ thể của từng tổ chức hoặc doanh nghiệp. Tuy nhiên, trong một số trường hợp, các cơ quan nhà nước cũng có những quy định chung về việc này.

Trong điều kiện bình thường, nếu người lao động đã được phép làm thêm giờ nhưng không thực hiện đúng thời gian mà thỏa thuận thì họ sẽ bị phạt tiền. Trong trường hợp này, mức phạt có thể lên đến 1/100 tổng thu nhập hàng năm của người đó.

Khi làm thêm giờ vào ngày nghỉ hằng tuần, người lao động vẫn享有同样的权利和待遇。Tuy nhiên, nếu họ cố gắng làm thêm giờ vào ngày lễ tết, họ có thể gặp khó khăn hơn vì nhiều lý do như việc tăng cường bảo vệ sức khỏe công nhân, đảm bảo an toàn lao động và giảm áp lực đối với hệ thống tài chính.

Vì vậy, để nắm bắt rõ ràng hơn, bạn nên xem xét quy định cụ thể của từng nơi mà bạn đang làm việc.","Theo Điều 98 Bộ luật Lao động 2019:

| Loại ngày | Mức lương làm thêm giờ tối thiểu | Ghi chú |
|---|---|---|
| **Ngày làm việc bình thường** | **150%** tiền lương giờ thực trả ngày bình thường | |
| **Ngày nghỉ hằng tuần** | **200%** tiền lương giờ thực trả ngày bình thường | |
| **Ngày lễ, Tết, ngày nghỉ có hưởng lương** | **300%** tiền lương giờ thực trả ngày bình thường | Chưa kể tiền lương ngày lễ đã được hưởng — tổng cộng ít nhất **400%** |

**Cộng thêm nếu làm thêm giờ ban đêm:**
* Thêm ít nhất **30%** tiền lương giờ bình thường (phụ trội ban đêm).
* Thêm ít nhất **20%** trên tiền lương làm thêm giờ ban ngày tương ứng.

**Tổng cộng tối thiểu khi làm thêm giờ ban đêm:**
* Ngày thường: **210%**
* Ngày nghỉ hằng tuần: **270%**
* Ngày lễ, Tết: **390%** (chưa kể lương ngày lễ đã hưởng).",,composite,77,LLM_only
"Phân tích mối quan hệ giữa thương lượng tập thể, thỏa ước lao động tập thể và quyền đình công",[],"Thương lượng tập thể là quá trình hợp tác giữa các bên liên quan trong tổ chức để đạt được một thỏa thuận về điều kiện làm việc chung. Thỏa ước lao động tập thể là văn bản cụ thể hóa thỏa thuận này, quy định rõ ràng các quyền và nghĩa vụ của người lao động và chủ sở hữu. 

Quyền đình công là cơ chế bảo vệ quyền lợi của người lao động khi bị vi phạm các điều khoản trong thỏa ước lao động tập thể hoặc bất kỳ điều kiện nào khác mà họ đã ký kết với chủ sở hữu. Nó cho phép người lao động tự do lựa chọn cách thức phản ứng trước những hành vi vi phạm pháp luật hoặc vi phạm thỏa ước lao động tập thể.

Mối quan hệ giữa thương lượng tập thể, thỏa ước lao động tập thể và quyền đình công có thể được phân tích như sau:

- Thương lượng tập thể tạo ra môi trường hòa bình để thảo luận và tìm kiếm giải pháp phù hợp giữa hai bên.
- Thỏa ước lao động tập thể xác lập chính sách và quy tắc hoạt động, bao gồm cả quyền và trách nhiệm của người lao động và chủ sở hữu.
- Quyền đình công cung cấp một kênh thông qua đó người lao động có thể phản ánh và đề xuất cải thiện các vấn đề đang tồn tại, đồng thời đảm bảo rằng họ không bị bỏ sót trong quá trình thương lượng tập thể.

Tóm lại, thương lượng tập thể, thỏa ước lao động tập thể và quyền đình công đều đóng vai trò quan trọng trong quản lý và phát triển tổ chức, nhằm mục đích tối đa hóa lợi ích của tất cả các thành viên trong cộng đồng lao động.","Ba yếu tố — thương lượng tập thể, thỏa ước lao động tập thể và quyền đình công — tạo thành một hệ thống liên kết chặt chẽ trong quan hệ lao động tập thể theo BLLĐ 2019:

1. **Thương lượng tập thể (Chương VI BLLĐ 2019):** Là quá trình đàm phán giữa NSDLĐ và tổ chức đại diện NLĐ về các điều kiện lao động, lương bổng, quyền lợi. Đây là **bước khởi đầu** nhằm đạt được thỏa thuận.

2. **Thỏa ước lao động tập thể (Chương VII BLLĐ 2019):** Là **kết quả** của thương lượng tập thể, ghi nhận các cam kết có giá trị pháp lý ràng buộc hai bên, thường có lợi hơn so với quy định pháp luật tối thiểu.

3. **Quyền đình công (Chương XIV BLLĐ 2019):** Là **công cụ áp lực cuối cùng** khi thương lượng không thành, giúp NLĐ buộc NSDLĐ phải đàm phán nghiêm túc hoặc thực hiện đúng thỏa ước.

**Mối quan hệ:**
* Thương lượng → Thỏa ước: quan hệ nhân quả (quá trình → kết quả).
* Quyền đình công → Thương lượng: quan hệ áp lực (đình công thúc đẩy thương lượng thiện chí).
* Thỏa ước tốt → giảm nguy cơ đình công: quan hệ phòng ngừa.
* Ba yếu tố cùng tạo nên cơ chế **tự điều tiết quan hệ lao động** mà không cần can thiệp nhà nước trong từng vụ việc.",1.0,composite,78,LLM_only
Tổng hợp các trường hợp tranh chấp lao động bắt buộc phải qua hòa giải và không bắt buộc qua hòa giải,[],"Theo Điều 16 của Luật Lao động, việc hòa giải trong vụ án lao động được thực hiện khi có yêu cầu từ một bên hoặc cả hai bên liên quan đến việc hòa giải. Theo Điều 17, nếu không có yêu cầu từ một bên hoặc cả hai bên, thì việc hòa giải sẽ không bắt buộc phải tiến hành. 

Vậy tổng hợp lại là: 
- Tranh chấp lao động bắt buộc phải qua hòa giải.
- Tranh chấp lao động không bắt buộc qua hòa giải.","Theo Điều 188 và Điều 191 Bộ luật Lao động 2019:

**I. Tranh chấp lao động BẮT BUỘC phải qua hòa giải viên lao động:**

Tất cả các tranh chấp lao động cá nhân không thuộc danh sách miễn trừ dưới đây đều phải qua hòa giải. Hòa giải viên có 05 ngày làm việc để tiến hành hòa giải kể từ ngày nhận yêu cầu.

Ngoài ra, tranh chấp lao động tập thể về **quyền** và về **lợi ích** đều phải qua hòa giải trước khi yêu cầu Hội đồng trọng tài lao động hoặc Tòa án giải quyết.

**II. Tranh chấp lao động KHÔNG BẮT BUỘC phải qua hòa giải (khoản 2 Điều 188):**

Các tranh chấp lao động cá nhân sau đây được quyền khởi kiện thẳng ra Tòa án:
1. Tranh chấp về xử lý kỷ luật lao động theo hình thức **sa thải** hoặc về trường hợp bị **đơn phương chấm dứt hợp đồng lao động**.
2. Tranh chấp về **bồi thường thiệt hại, trợ cấp khi chấm dứt hợp đồng lao động**.
3. Tranh chấp giữa người giúp việc gia đình với người sử dụng lao động.
4. Tranh chấp về **bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp**.
5. Tranh chấp về **bồi thường thiệt hại** giữa NLĐ và doanh nghiệp đưa người đi làm việc ở nước ngoài.
6. Tranh chấp về **quấy rối tình dục tại nơi làm việc**.",,composite,79,LLM_only
"So sánh thời giờ làm việc tối đa giữa người lao động chưa đủ 15 tuổi, từ 15-18 tuổi và người trưởng thành",[],"Thời gian làm việc tối đa đối với các nhóm lao động khác nhau có thể được quy định như sau:

1. Người lao động chưa đủ 15 tuổi:
   - Không được phép làm thêm giờ.
   - Thời gian làm việc không vượt quá 4 tiếng/ngày hoặc 20 tiếng/tuần.

2. Từ 15 đến 18 tuổi:
   - Không được phép làm thêm giờ.
   - Thời gian làm việc không vượt quá 4 tiếng/ngày hoặc 20 tiếng/tuần.

3. Người trưởng thành:
   - Có quyền yêu cầu thời gian làm việc tối đa là 8 tiếng/ngày hoặc 40 tiếng/tuần.

Những giới hạn này đều dựa trên thông lệ quốc tế về bảo vệ trẻ em và công nhân trẻ tuổi. Theo đó, trẻ em dưới 15 tuổi không nên làm việc vì sức khỏe của họ đang phát triển và cần nghỉ ngơi đầy đủ để học tập và chơi vui. Trong khi đó, những người lớn hơn thường có khả năng chịu đựng áp lực cao hơn nhưng vẫn cần sự chăm sóc và giáo dục tốt nhất.","Theo Bộ luật Lao động 2019:

| Nhóm đối tượng | Giờ làm việc tối đa/ngày | Giờ làm việc tối đa/tuần | Làm thêm giờ | Làm ban đêm |
|---|---|---|---|---|
| **Chưa đủ 13 tuổi** | Không được sử dụng lao động (trừ nghệ thuật, thể thao) | — | Không | Không |
| **Từ đủ 13 đến dưới 15 tuổi** | **4 giờ** | **20 giờ** | Không | Không |
| **Từ đủ 15 đến dưới 18 tuổi** | **8 giờ** | **40 giờ** | Không | Hạn chế |
| **Từ đủ 18 tuổi trở lên** | **8 giờ** (hoặc 48 giờ/tuần) | **48 giờ** | Được (tối đa 12 giờ/ngày, 40 giờ/tháng, 200 hoặc 300 giờ/năm) | Được |

**Căn cứ:** Điều 105, Điều 146 Bộ luật Lao động 2019.",1.0,composite,80,LLM_only
