user_input,retrieved_contexts,response,reference,faithfulness,question_type,id,pipeline
điểm nào thuộc khoản 1 điều 219,"['Bãi bỏ khoản 2 Điều 32.\n---\nSửa đổi, bổ sung khoản 1 Điều 73 như sau: “1. Người lao động hưởng lương hưu khi có đủ các điều kiện sau đây: a) Đủ tuổi nghỉ hưu theo quy định tại khoản 2 Điều 169 của Bộ luật Lao động; b) Đủ 20 năm đóng bảo hiểm xã hội trở lên.”.\n---\nSửa đổi, bổ sung tên điều, khoản 1; bổ sung các khoản 1a, 1b và 1c vào sau khoản 1 như sau: “Điều 32. Những tranh chấp về lao động và tranh chấp liên quan đến lao động thuộc thẩm quyền giải quyết của Tòa án 1. Tranh chấp lao động cá nhân giữa người lao động với người sử dụng lao động phải thông qua thủ tục hòa giải của hòa giải viên lao động mà hòa giải thành nhưng các bên không thực hiện hoặc thực hiện không đúng, hòa giải không thành hoặc hết thời hạn hòa giải theo quy định của pháp luật về lao động mà hòa giải viên lao động không tiến hành hòa giải, trừ các tranh chấp lao động sau đây không bắt buộc phải qua thủ tục hòa giải: a) Về xử lý kỷ luật lao động theo hình thức sa thải hoặc về trường hợp bị đơn phương chấm dứt hợp đồng lao động; b) Về bồi thường thiệt hại, trợ cấp khi chấm dứt hợp đồng lao động; c) Giữa người giúp việc gia đình với người sử dụng lao động; d) Về bảo hiểm xã hội theo quy định của pháp luật về bảo hiểm xã hội, về bảo hiểm y tế theo quy định của pháp luật về bảo hiểm y tế, về bảo hiểm thất nghiệp theo quy định của pháp luật về việc làm, về bảo hiểm tai nạn lao động, bệnh nghề nghiệp theo quy định của pháp luật về an toàn, vệ sinh lao động; đ) Về bồi thường thiệt hại giữa người lao động với doanh nghiệp, tổ chức đưa người lao động đi làm việc ở nước ngoài theo hợp đồng; e) Giữa người lao động thuê lại với người sử dụng lao động thuê lại. 1a. Tranh chấp lao động cá nhân mà hai bên thỏa thuận lựa chọn Hội đồng trọng tài lao động giải quyết nhưng hết thời hạn theo quy định của pháp luật về lao động mà Ban trọng tài lao động không được thành lập, Ban trọng tài lao động không ra quyết định giải quyết tranh chấp hoặc một trong các bên không thi hành quyết định của Ban trọng tài lao động thì có quyền yêu cầu Tòa án giải quyết. 1b. Tranh chấp lao động tập thể về quyền theo quy định của pháp luật về lao động đã qua thủ tục hòa giải của hòa giải viên lao động mà hòa giải không thành, hết thời hạn hòa giải theo quy định của pháp luật về lao động mà hòa giải viên lao động không tiến hành hòa giải hoặc một trong các bên không thực hiện biên bản hòa giải thành thì có quyền yêu cầu Tòa án giải quyết. 1c. Tranh chấp lao động tập thể về quyền mà hai bên thỏa thuận lựa chọn Hội đồng trọng tài lao động giải quyết nhưng hết thời hạn theo quy định của pháp luật về lao động mà Ban trọng tài lao động không được thành lập, Ban trọng tài lao động không ra quyết định giải quyết tranh chấp hoặc một trong các bên không thi hành quyết định của Ban trọng tài lao động thì có quyền yêu cầu Tòa án giải quyết.”;']","Theo Điều 219, điểm a, b, c, d, e, f, g, h, i, j, k, l, m, n, o, p, q, r, s, t, u, v, w, x, y, z thuộc khoản 1 Điều 219.","Khoản 1 Điều 219 của Bộ luật Lao động 2019 **không có các điểm (a, b, c...)** mà là một quy định duy nhất về hiệu lực thi hành:

**""1. Bộ luật này có hiệu lực thi hành từ ngày 01 tháng 01 năm 2021.""**",0.0,structural,11,RAG
liệt kê điểm trong khoản 3 điều 18,"['Người được ủy quyền giao kết hợp đồng lao động không được ủy quyền lại cho người khác giao kết hợp đồng lao động.\n---\nNgười lao động trực tiếp giao kết hợp đồng lao động, trừ trường hợp quy định tại khoản 2 Điều này.\n---\nTự nguyện, bình đẳng, thiện chí, hợp tác và trung thực.']","Theo Điều 18 của Luật Lao động Việt Nam, các điểm chính trong khoản 3 là:

- Người được ủy quyền giao kết hợp đồng lao động không được ủy quyền lại cho người khác giao kết hợp đồng lao động.
- Người lao động trực tiếp giao kết hợp đồng lao động, trừ trường hợp quy định tại khoản 2 Điều này.
- Tự nguyện, bình đẳng, thiện chí, hợp tác và trung thực.","Theo Khoản 3 Điều 18 Bộ luật Lao động 2019, người sử dụng lao động có các nghĩa vụ sau:

* Cung cấp bản sao hợp đồng lao động đã giao kết khi người lao động yêu cầu.
* Cung cấp giấy tờ có liên quan đến việc thực hiện hợp đồng lao động theo quy định của pháp luật khi người lao động, cơ quan có thẩm quyền yêu cầu.",,structural,12,RAG
khoản 4 điều 18 có điểm nào,"['Công khai, minh bạch, khách quan, kịp thời, nhanh chóng và đúng pháp luật.\n---\nBảo đảm bình đẳng giới; quy định chế độ lao động và chính sách xã hội nhằm bảo vệ lao động nữ, lao động là người khuyết tật, người lao động cao tuổi, lao động chưa thành niên.\n---\nBảo đảm quyền và lợi ích hợp pháp, chính đáng của người lao động, người làm việc không có quan hệ lao động; khuyến khích những thỏa thuận bảo đảm cho người lao động có điều kiện thuận lợi hơn so với quy định của pháp luật về lao động.']","Theo Điều 18, Khoản 4:

- Bảo đảm quyền và lợi ích hợp pháp, chính đáng của người lao động;
- Bảo đảm quyền và lợi ích hợp pháp, chính đáng của người làm việc không có quan hệ lao động;
- Khuyến khích những thỏa thuận bảo đảm cho người lao động có điều kiện thuận lợi hơn so với quy định của pháp luật về lao động.","Khoản 4 Điều 18 của Bộ luật Lao động 2019 quy định rằng **Bộ trưởng Bộ Lao động - Thương binh và Xã hội quy định chi tiết việc giao kết hợp đồng lao động bằng lời nói và bằng hình thức điện tử.**

Khoản này không có các điểm nhỏ (a, b, c...).",,structural,13,RAG
các điểm của khoản 1 điều 5,"['Nội dung khác mà một hoặc các bên quan tâm.\n---\nTiền lương, trợ cấp, nâng lương, thưởng, bữa ăn và các chế độ khác;\n---\nMức lao động và thời giờ làm việc, thời giờ nghỉ ngơi, làm thêm giờ, nghỉ giữa ca;']",Thời gian làm việc trong ngày不得超过 8 tiếng; thời gian nghỉ ngơi hàng ngày không quá 2 tiếng; thời gian làm thêm giờ được tính vào số giờ làm việc hàng tháng; thời gian nghỉ giữa ca không quá 1 tiếng mỗi lần.,"Khoản 1 Điều 5 của Bộ luật Lao động 2019 quy định về quyền của người lao động, bao gồm các điểm sau:

* **a)** Làm việc; tự do lựa chọn việc làm, nơi làm việc, nghề nghiệp, học nghề, nâng cao trình độ nghề nghiệp; không bị phân biệt đối xử, cưỡng bức lao động, quấy rối tình dục tại nơi làm việc;
* **b)** Hưởng lương phù hợp với trình độ, kỹ năng nghề trên cơ sở thỏa thuận với người sử dụng lao động; được bảo hộ lao động, làm việc trong điều kiện bảo đảm về an toàn, vệ sinh lao động; nghỉ theo chế độ, nghỉ hằng năm có hưởng lương và được hưởng phúc lợi tập thể;
* **c)** Thành lập, gia nhập, hoạt động công đoàn, tổ chức của người lao động tại doanh nghiệp; yêu cầu và tham gia đối thoại, thương lượng, thỏa ước lao động tập thể với người sử dụng lao động và thực hiện các quyền khác theo quy định của pháp luật;
* **d)** Từ chối làm việc nếu có nguy cơ rõ ràng đe dọa trực tiếp đến tính mạng, sức khỏe trong quá trình thực hiện công việc;
* **đ)** Đơn phương chấm dứt hợp đồng lao động;
* **e)** Đình công;
* **g)** Các quyền khác theo quy định của pháp luật.",,structural,14,RAG
điểm nào thuộc khoản 2 điều 5,"['Nội dung khác mà một hoặc các bên quan tâm.\n---\nMức lao động và thời giờ làm việc, thời giờ nghỉ ngơi, làm thêm giờ, nghỉ giữa ca;\n---\nĐiều kiện, phương tiện hoạt động của tổ chức đại diện người lao động; mối quan hệ giữa người sử dụng lao động và tổ chức đại diện người lao động;']","Thời giờ nghỉ ngơi, làm thêm giờ, nghỉ giữa ca thuộc khoản 2 điều 5.","Khoản 2 Điều 5 của Bộ luật Lao động 2019 quy định về các nghĩa vụ của người lao động, bao gồm các điểm sau:

* **Điểm a:** Thực hiện hợp đồng lao động, thỏa ước lao động tập thể và các thỏa thuận hợp pháp khác.
* **Điểm b:** Chấp hành kỷ luật lao động, nội quy lao động; tuân theo sự quản lý, điều hành, giám sát của người sử dụng lao động.
* **Điểm c:** Thực hiện các quy định của pháp luật về lao động, việc làm, giáo dục nghề nghiệp và bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp.",,structural,15,RAG
khoản 1 điều 6 gồm điểm nào,['Chính phủ quy định chi tiết Điều này.\n---\nChính phủ quy định chi tiết Điều này.\n---\nMức lương theo công việc hoặc chức danh không được thấp hơn mức lương tối thiểu.'],"Thực tế, thông tin về ""không được thấp hơn mức lương tối thiểu"" trong khoản 1 điều 6 chưa rõ ràng từ văn bản bạn cung cấp. Để có câu trả lời chính xác nhất, tôi cần thêm thông tin cụ thể từ văn bản pháp luật gốc.","Khoản 1 Điều 6 của Bộ luật Lao động 2019 quy định về **quyền của người sử dụng lao động**, bao gồm các điểm sau:

* **a)** Tuyển dụng, bố trí, quản lý, điều hành, giám sát lao động; khen thưởng và xử lý vi phạm kỷ luật lao động;
* **b)** Thành lập, gia nhập, hoạt động trong tổ chức đại diện người sử dụng lao động, tổ chức nghề nghiệp và tổ chức khác theo quy định của pháp luật;
* **c)** Yêu cầu tổ chức đại diện người lao động thương lượng với mục đích ký kết thỏa ước lao động tập thể; tham gia giải quyết tranh chấp lao động, đình công; đối thoại, trao đổi với tổ chức đại diện người lao động về các vấn đề trong quan hệ lao động; thực hiện quy chế dân chủ ở cơ sở;
* **d)** Đóng cửa tạm thời nơi làm việc;
* **đ)** Các quyền khác theo quy định của pháp luật.",,structural,16,RAG
liệt kê điểm trong khoản 2 điều 6,['Chính phủ quy định chi tiết Điều này.\n---\nNgười sử dụng lao động.\n---\nChính phủ quy định chi tiết Điều này.'],"Thực tế, tôi không có thông tin cụ thể về ""Điểm trong khoản 2 điều 6"" mà bạn đang hỏi. Để cung cấp cho bạn một câu trả lời chính xác và phù hợp với luật Việt Nam hiện hành, tôi cần thêm thông tin hoặc văn bản gốc của điều 6 để phân tích từng phần. Bạn có thể cung cấp thêm thông tin hay văn bản gốc liên quan?","Khoản 2 Điều 6 Bộ luật Lao động 2019 quy định về **nghĩa vụ của người sử dụng lao động**, bao gồm các điểm sau:

* **a)** Thực hiện hợp đồng lao động, thỏa ước lao động tập thể và các thỏa thuận hợp pháp khác; tôn trọng danh dự, nhân phẩm của người lao động;
* **b)** Thiết lập cơ chế và thực hiện đối thoại, trao đổi với người lao động và tổ chức đại diện người lao động; thực hiện quy chế dân chủ ở cơ sở tại nơi làm việc;
* **c)** Đào tạo, đào tạo lại, bồi dưỡng nâng cao trình độ, kỹ năng nghề nhằm duy trì, chuyển đổi nghề nghiệp, việc làm cho người lao động;
* **d)** Thực hiện các quy định của pháp luật về lao động, việc làm, giáo dục nghề nghiệp, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và an toàn, vệ sinh lao động; xây dựng và thực hiện các giải pháp phòng, chống quấy rối tình dục tại nơi làm việc;
* **đ)** Tham gia phát triển tiêu chuẩn kỹ năng nghề quốc gia, đánh giá, công nhận kỹ năng nghề cho người lao động.",,structural,17,RAG
khoản 1 và khoản 2 điều 14 là gì,"['Công khai, minh bạch, khách quan, kịp thời, nhanh chóng và đúng pháp luật.\n---\nHòa giải viên lao động;\n---\nHội đồng trọng tài lao động;']","Thực hiện theo thông tin pháp luật được cung cấp:

- Khoản 1 của Điều 14 quy định về ""Công khai, minh bạch, khách quan, kịp thời và đúng pháp luật"".

- Khoản 2 của Điều 14 không có nội dung cụ thể được đề cập trong câu trả lời.","Điều 14 của Bộ luật Lao động số 45/2019/QH14 quy định về **""Hình thức hợp đồng lao động""**.

Cụ thể:

* **Khoản 1 Điều 14** quy định hợp đồng lao động phải được giao kết bằng văn bản và được làm thành 02 bản, người lao động giữ 01 bản, người sử dụng lao động giữ 01 bản, trừ trường hợp quy định tại khoản 2 điều này. Hợp đồng lao động được giao kết thông qua phương tiện điện tử dưới hình thức thông điệp dữ liệu có giá trị như hợp đồng lao động bằng văn bản.

* **Khoản 2 Điều 14** quy định trường hợp ngoại lệ: Đối với công việc có thời hạn **dưới 01 tháng**, hai bên có thể giao kết hợp đồng lao động bằng lời nói; tuy nhiên, quy định này không áp dụng đối với trường hợp quy định tại khoản 2 Điều 18, khoản 1 Điều 145 và khoản 1 Điều 162 của Bộ luật này (lao động chưa thành niên, lao động là người giúp việc gia đình, và một số trường hợp đặc thù khác).",,structural,18,RAG
điều 20 và điều 21 quy định gì,"['Khi người lao động làm việc có liên quan trực tiếp đến bí mật kinh doanh, bí mật công nghệ theo quy định của pháp luật thì người sử dụng lao động có quyền thỏa thuận bằng văn bản với người lao động về nội dung, thời hạn bảo vệ bí mật kinh doanh, bảo vệ bí mật công nghệ, quyền lợi và việc bồi thường trong trường hợp vi phạm.\n---\nBộ trưởng Bộ Lao động - Thương binh và Xã hội quy định chi tiết các khoản 1, 2 và 3 Điều này.\n---\nChính phủ quy định nội dung của hợp đồng lao động đối với người lao động được thuê làm giám đốc trong doanh nghiệp có vốn nhà nước.']","Theo Điều 20 và Điều 21 của Luật Lao động, khi người lao động làm việc có liên quan trực tiếp đến bí mật kinh doanh hoặc bí mật công nghệ theo quy định của pháp luật, người sử dụng lao động có quyền thỏa thuận bằng văn bản với người lao động về nội dung, thời hạn bảo vệ bí mật kinh doanh, bảo vệ bí mật công nghệ, quyền lợi và việc bồi thường trong trường hợp vi phạm. Theo Quyết định số 12/2013/QĐ-TTg của Bộ trưởng Bộ Lao động - Thương binh và Xã hội, chi tiết các khoản 1, 2 và 3 Điều này đã được quy định. Trong khi đó, Chính phủ đã quy định nội dung của hợp đồng lao động đối với người lao động được thuê làm giám đốc trong doanh nghiệp có vốn nhà nước.","Điều 20 và Điều 21 của Bộ luật Lao động 2019 quy định như sau:

1. **Điều 20: Các hành vi người sử dụng lao động không được làm khi giao kết, thực hiện hợp đồng lao động**
    * Khoản 1: Người sử dụng lao động không được: (a) giữ bản chính giấy tờ tùy thân, văn bằng, chứng chỉ của người lao động; (b) yêu cầu người lao động phải thực hiện biện pháp bảo đảm bằng tiền hoặc tài sản khác cho việc thực hiện hợp đồng; (c) buộc người lao động thực hiện hợp đồng lao động để trả nợ.
    * Khoản 2: Người lao động không được cung cấp thông tin không trung thực cho người sử dụng lao động làm ảnh hưởng đến việc tuyển dụng.

2. **Điều 21: Nội dung hợp đồng lao động**
    * Quy định các nội dung chủ yếu bắt buộc phải có trong hợp đồng lao động, bao gồm: tên, địa chỉ người sử dụng lao động; thông tin người lao động; công việc và địa điểm làm việc; thời hạn hợp đồng; mức lương, hình thức trả lương, kỳ hạn trả lương, phụ cấp; chế độ nâng bậc, nâng lương; thời giờ làm việc, nghỉ ngơi; trang bị bảo hộ lao động; bảo hiểm xã hội, y tế, thất nghiệp; đào tạo, bồi dưỡng.",,structural,19,RAG
điểm a khoản 1 điều 219 và điểm b khoản 2 điều 219 là gì,"['Bãi bỏ khoản 2 Điều 32.\n---\nSửa đổi, bổ sung khoản 1 Điều 73 như sau: “1. Người lao động hưởng lương hưu khi có đủ các điều kiện sau đây: a) Đủ tuổi nghỉ hưu theo quy định tại khoản 2 Điều 169 của Bộ luật Lao động; b) Đủ 20 năm đóng bảo hiểm xã hội trở lên.”.\n---\nBộ trưởng Bộ Lao động - Thương binh và Xã hội quy định chi tiết các khoản 1, 2 và 3 Điều này.']","Theo Điều 219 Bộ Luật Lao động, điểm a khoản 1 là ""Người lao động được hưởng lương hưu khi đủ tuổi nghỉ hưu"".

Trong khi đó, điểm b khoản 2 là ""Đối tượng không thuộc đối tượng hưởng lương hưu"".","Dựa trên Bộ luật Lao động 2019 (Luật số 45/2019/QH14), Điều 219 quy định về hiệu lực thi hành:

1. **Về điểm a khoản 1 Điều 219:**
    * Khoản 1 Điều 219 quy định: ""Bộ luật này có hiệu lực thi hành từ ngày 01 tháng 01 năm 2021.""
    * Khoản 1 **không có điểm a** — đây là quy định đơn nhất, không chia điểm.

2. **Về điểm b khoản 2 Điều 219:**
    * Khoản 2 Điều 219 liệt kê các văn bản pháp luật hết hiệu lực kể từ ngày Bộ luật này có hiệu lực thi hành.
    * **Điểm b khoản 2** nêu tên một văn bản pháp luật cụ thể bị bãi bỏ (ví dụ: Bộ luật Lao động số 10/2012/QH13 hoặc văn bản liên quan).

*Lưu ý: Quy định về các hợp đồng lao động, thỏa ước lao động tập thể tiếp tục được thực hiện sau khi Bộ luật mới có hiệu lực thuộc **Điều 220**, không phải Điều 219.*",,structural,20,RAG
Thời giờ làm việc bình thường trong một tuần là bao nhiêu?,"['Thời giờ làm việc bình thường không quá 08 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần.\n---\nNgười sử dụng lao động có quyền quy định thời giờ làm việc theo ngày hoặc tuần nhưng phải thông báo cho người lao động biết; trường hợp theo tuần thì thời giờ làm việc bình thường không quá 10 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần. Nhà nước khuyến khích người sử dụng lao động thực hiện tuần làm việc 40 giờ đối với người lao động.\n---\nThời giờ làm việc của người chưa đủ 15 tuổi không được quá 04 giờ trong 01 ngày và 20 giờ trong 01 tuần; không được làm thêm giờ, làm việc vào ban đêm.']","Theo Điều 10 của Luật Việc Làm Việt Nam năm 2013, thời giờ làm việc bình thường trong một tuần không quá 48 giờ.","Theo Bộ luật Lao động 2019 (Điều 105), thời giờ làm việc bình thường không quá **48 giờ** trong một tuần.

Tuy nhiên, người sử dụng lao động có quyền quy định thời giờ làm việc thấp hơn, ví dụ 40 giờ/tuần, và phải thông báo cho người lao động biết.",0.0,content,21,RAG
Người lao động được nghỉ lễ tết bao nhiêu ngày trong năm?,"['Người lao động được nghỉ làm việc, hưởng nguyên lương trong những ngày lễ, tết sau đây: a) Tết Dương lịch: 01 ngày (ngày 01 tháng 01 dương lịch); b) Tết Âm lịch: 05 ngày; c) Ngày Chiến thắng: 01 ngày (ngày 30 tháng 4 dương lịch); d) Ngày Quốc tế lao động: 01 ngày (ngày 01 tháng 5 dương lịch); đ) Quốc khánh: 02 ngày (ngày 02 tháng 9 dương lịch và 01 ngày liền kề trước hoặc sau); e) Ngày Giỗ Tổ Hùng Vương: 01 ngày (ngày 10 tháng 3 âm lịch).\n---\nNgười lao động làm việc đủ 12 tháng cho một người sử dụng lao động thì được nghỉ hằng năm, hưởng nguyên lương theo hợp đồng lao động như sau: a) 12 ngày làm việc đối với người làm công việc trong điều kiện bình thường; b) 14 ngày làm việc đối với người lao động chưa thành niên, lao động là người khuyết tật, người làm nghề, công việc nặng nhọc, độc hại, nguy hiểm; c) 16 ngày làm việc đối với người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm.\n---\nLao động là người nước ngoài làm việc tại Việt Nam ngoài các ngày nghỉ theo quy định tại khoản 1 Điều này còn được nghỉ thêm 01 ngày Tết cổ truyền dân tộc và 01 ngày Quốc khánh của nước họ.']","Thời gian nghỉ lễ tết mà người lao động có thể được phép nghỉ trong năm là:

- 01 ngày vào dịp Tết Dương lịch
- 05 ngày vào dịp Tết Âm lịch
- 01 ngày vào dịp Ngày Chiến thắng
- 01 ngày vào dịp Ngày Quốc tế lao động
- 02 ngày vào dịp Quốc khánh
- 01 ngày vào dịp Ngày Giỗ Tổ Hùng Vương

Với tổng cộng là **10 ngày** nghỉ lễ tết trong năm.","Theo quy định tại **Điều 112 Bộ luật Lao động 2019**, người lao động được nghỉ hưởng nguyên lương **11 ngày lễ, tết** trong năm, cụ thể như sau:

1. **Tết Dương lịch:** 01 ngày (ngày 01 tháng 01 dương lịch).
2. **Tết Âm lịch:** 05 ngày.
3. **Giỗ Tổ Hùng Vương:** 01 ngày (ngày 10 tháng 3 âm lịch).
4. **Ngày Giải phóng miền Nam:** 01 ngày (ngày 30 tháng 4 dương lịch).
5. **Ngày Quốc tế Lao động:** 01 ngày (ngày 01 tháng 5 dương lịch).
6. **Quốc khánh:** 02 ngày (ngày 02 tháng 9 dương lịch và 01 ngày liền kề trước hoặc sau).

**Lưu ý:** Nếu các ngày lễ, tết trùng vào ngày nghỉ hằng tuần, người lao động sẽ được nghỉ bù vào ngày làm việc kế tiếp.",,content,22,RAG
Quy định về giờ làm việc ban đêm là như thế nào?,"['Giờ làm việc ban đêm Giờ làm việc ban đêm được tính từ 22 giờ đến 06 giờ sáng ngày hôm sau.\n---\nThời giờ làm việc của người từ đủ 15 tuổi đến chưa đủ 18 tuổi không được quá 08 giờ trong 01 ngày và 40 giờ trong 01 tuần. Người từ đủ 15 tuổi đến chưa đủ 18 tuổi có thể được làm thêm giờ, làm việc vào ban đêm trong một số nghề, công việc theo danh mục do Bộ trưởng Bộ Lao động - Thương binh và Xã hội ban hành.\n---\nThời giờ làm việc của người chưa đủ 15 tuổi không được quá 04 giờ trong 01 ngày và 20 giờ trong 01 tuần; không được làm thêm giờ, làm việc vào ban đêm.']","Theo Điều 1 Thông tư 07/2019/TT-BLĐTBXH, giờ làm việc ban đêm được tính từ 22 giờ đến 06 giờ sáng ngày hôm sau.","Quy định về giờ làm việc ban đêm được xác định như sau:

1. **Thời gian quy định:** Giờ làm việc ban đêm được tính từ **22 giờ ngày hôm trước đến 6 giờ sáng ngày hôm sau** (Điều 106 Bộ luật Lao động 2019).
2. **Giới hạn giờ làm việc:**
    * Người lao động làm việc vào ban đêm vẫn phải tuân thủ các quy định chung về giờ làm việc bình thường: không quá 8 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần (Điều 105 Bộ luật Lao động 2019).
    * Trường hợp làm thêm giờ vào ban đêm, tổng số giờ làm việc bình thường và số giờ làm thêm không quá 12 giờ trong 01 ngày.
3. **Các trường hợp bị hạn chế hoặc cấm làm việc ban đêm:**
    * **Lao động nữ mang thai:** Từ tháng thứ 07 hoặc từ tháng thứ 06 nếu làm việc ở vùng cao, vùng sâu, vùng xa, biên giới, hải đảo (Điều 137 Bộ luật Lao động 2019).
    * **Người lao động dưới 15 tuổi:** Không được làm việc vào ban đêm (Điều 146 Bộ luật Lao động 2019).
    * **Người lao động từ đủ 15 tuổi đến dưới 18 tuổi:** Có hạn chế làm việc ban đêm và chỉ được phép trong một số ngành nghề, công việc nhất định theo quy định (Điều 146 Bộ luật Lao động 2019).
    * **Người lao động khuyết tật nặng hoặc đặc biệt nặng:** Không được làm việc ban đêm, trừ trường hợp có sự đồng ý của người lao động (Điều 160 Bộ luật Lao động 2019).",,content,23,RAG
